prediction,target
0.5796285117553339,1
0.5797996488257642,1
0.5752958312101528,1
0.6740372336557028,1
0.6501228145636254,1
0.7009123008633167,1
0.5480074111017319,1
0.41424432768276126,0
0.6784625528258174,1
0.5912976377923461,1
0.6868766474615355,1
0.6771642809045724,1
0.6511411062793937,1
0.6784503870486188,1
0.2959683658394542,0
0.6606025771602161,1
0.669742817556438,1
0.7203680639807587,1
0.6924570778884015,1
0.650581878743359,1
0.6452801053355981,1
0.7020201901562247,1
0.3061569177950003,0
0.6460008143194874,1
0.5984614034707589,1
0.6689335256427357,1
0.5952286337271046,1
0.6600027288811718,1
0.6759830135837722,1
0.3144855141012799,1
0.32649281468544633,0
0.6381461373643113,1
0.504413142896066,1
0.44744917837848497,0
0.5335263760115853,1
0.675472809238307,1
0.4076370259095803,0
0.6701591842756505,1
0.2995446398939528,0
0.7004173339265544,1
0.4660775382563367,1
0.5741008310006507,1
0.5647678420254342,1
0.7048208833478591,1
0.5785907331843361,1
0.6529810174966116,1
0.5301171011983294,1
0.5893910811662827,1
0.6785636506722086,1
0.5508247395018175,1
0.648684109365447,1
0.36589526157393243,0
0.649938558000134,1
0.33711029359943845,1
0.5560457547825947,1
0.7160912917729353,1
0.6775080447362325,1
0.6565166158979936,1
0.5137398477084058,1
0.71376607751792,1
0.5914566327763147,1
0.3098353518200166,0
0.434583576752722,1
0.293343950612354,1
0.6849425350878297,1
0.7171834616336782,1
0.45650439838636814,1
0.6907255366567181,1
0.6739396353765201,1
0.7034369009289952,1
0.672887317677017,1
0.6375192488148271,0
0.6600075508360269,1
0.6855919836759836,1
0.6089864552855098,0
0.7003885068428691,1
0.7021587033721424,1
0.6771820740362323,1
0.6706240826726432,1
0.6133986078703947,1
0.5924888500061642,1
0.680329681632458,1
0.6959762717507496,1
0.6891953233993797,1
0.6923902639314815,1
0.562782073877255,1
0.32663308238098376,0
0.6708105091601069,1
0.4280870389651179,0
0.5943531115142187,1
0.5399681811885704,1
0.5846117486609604,1
0.5641592379044729,1
0.6734829706232195,1
0.6644643024039535,1
0.6671977345089517,1
0.5907997278542227,1
0.5459365207492944,1
0.6429506479681082,1
0.6112241214327259,1
0.6947458833852038,1
0.6561725328708214,1
0.6805252934902596,1
0.3324671958942415,0
0.6624248961156958,1
0.5844788171179517,1
0.7199113328890088,1
0.7140493880594514,1
0.7180734220118968,1
0.5427902139661112,1
0.6686767299791524,1
0.6777378491650823,1
0.660637055254955,1
0.3534656992465481,0
0.419889044395373,1
0.7057686984599955,1
0.7129211876316724,1
0.7015560540861431,1
0.6334574109621101,1
0.672278787942219,0
0.6683290136170388,1
0.6603855432392408,1
0.5889911829970964,1
0.6858502986103487,1
0.5992468105812038,1
0.6499354172723024,1
0.6620495560319104,1
0.6804207694755121,1
0.6960615784203515,1
0.6622140275043443,1
0.4641328095684201,0
0.5872138433320079,1
0.668689414815101,1
0.5093617795533122,1
0.6433008637774938,1
0.4611261064094868,0
0.7081247713325874,1
0.5213672054933851,1
0.6620495560319104,1
0.7117284846650038,1
0.694089369991814,1
0.46220962737621296,0
0.597579556546744,1
0.5084233586095608,1
0.5982776391467913,1
0.6668580407405562,1
0.6496443259588894,1
0.6786894411796781,1
0.5797996488257642,1
0.6740357450858857,1
0.5371688115175028,1
0.6884938285120613,1
0.7169169010037998,1
0.5840764648267576,1
0.5865032105910969,1
0.651869337677348,1
0.5084233586095608,1
0.671691743045466,1
0.5417139223803813,1
0.3355243758171911,0
0.5864251699763279,1
0.7154641426781388,1
0.5318727856752837,1
0.6600027288811718,1
0.67201211694484,1
0.681006787947918,1
0.48021706473751735,0
0.5795931599115902,1
0.7049832664108604,1
0.6788180179497656,1
0.678720492734112,1
0.6905860632935131,1
0.6959687571701195,1
0.5751735820496249,1
0.6744496890865266,1
0.6743988737288856,1
0.6963513845289533,1
0.6664875922756877,1
0.654298153298697,1
0.7163020226152503,1
0.7095219033853136,1
0.6780964020923095,1
0.6755969401731368,1
0.7096767330142217,1
0.6736060581115092,1
0.5740488414168446,1
0.4721582098504185,0
0.5047318731536965,1
0.45069546851765074,0
0.667674663451108,1
0.6891953233993797,1
0.504413142896066,1
0.6708402080810392,1
0.6392519012558853,1
0.2844500809509814,0
0.6671344892190368,1
0.5675458645059154,1
0.5986557892483729,1
0.6877405562124235,1
0.4103052723377918,0
0.5723841167947012,1
0.6980395524212157,1
0.674568683670169,1
0.6747981964126116,1
0.671076740474497,1
0.6832128923586025,1
0.6348566392189432,1
0.7156445761182092,1
0.5884744832789792,1
0.676829241340291,1
0.6794931496859542,1
