target,prediction
1,0.9852727725059253
1,0.9953460405921977
1,0.9575707542332093
1,0.9936726406837391
1,0.9929206484610436
1,0.9984628082357253
1,0.3262352345955887
0,0.010609488717131082
1,0.9779778267427124
1,0.9775711317992344
1,0.9917768814125807
1,0.981353714161383
1,0.9958810638397052
1,0.9919189561850512
0,0.005661630126324694
1,0.9903637192731989
1,0.9623225053880872
1,0.9996072115003074
1,0.9984745025683336
1,0.9769537935697953
1,0.9790498985982139
1,0.9975917755922077
0,0.00494248085786161
1,0.9616271190644763
1,0.9951372091942672
1,0.985287546463872
1,0.9931124791685849
1,0.982570858146703
1,0.9928099508691931
1,0.009838374839294707
0,0.012140740321528764
1,0.95008730438128
1,0.6584266171418953
0,0.3410335322578907
1,0.8621840486231757
1,0.9922505114267209
0,0.013840731685215504
1,0.9968448533594096
0,0.004649469924564939
1,0.9960211862203104
1,0.40022455154292846
1,0.9446669997172845
1,0.9877205780817017
1,0.9988042484313552
1,0.9507212725746075
1,0.9900445659970667
1,0.5055786401428991
1,0.9920643450244017
1,0.9900552938540725
1,0.9857791714837958
1,0.9811635349656813
0,0.11231456867152613
1,0.9610996506873172
1,0.01747797829697423
1,0.9742326849995854
1,0.9990966113897705
1,0.9891275414600309
1,0.9756461002010146
1,0.5774526026370307
1,0.9926757537721592
1,0.9917710703866339
0,0.008038326231489153
1,0.520469768883186
1,0.0025428450582339695
1,0.9948840087950817
1,0.9975562199777624
1,0.31148303263772736
1,0.9826707014956079
1,0.9956857217497932
1,0.9889706835387877
1,0.9808172285532769
0,0.9180325050674244
1,0.983393664482269
1,0.9869441626762799
0,0.5423494511447273
1,0.9892797537729711
1,0.9981123750670663
1,0.9942191770745661
1,0.9708028968994121
1,0.9870228719192435
1,0.9884931940155957
1,0.9649956560270859
1,0.9975060435412733
1,0.9914960849690192
1,0.990464634831851
1,0.9724693351797996
0,0.008251444504368446
1,0.9950747017797542
0,0.14576128297869384
1,0.9099317484928605
1,0.9462446621492151
1,0.9618513585731652
1,0.9894886643573465
1,0.996115717761481
1,0.9902379205896298
1,0.991473458892715
1,0.991928329332247
1,0.7998070505173706
1,0.9779471912487296
1,0.9749261499810141
1,0.9972210509117123
1,0.9902894782142236
1,0.9942049637983398
0,0.030594842359384176
1,0.9930947564295258
1,0.9868469422734059
1,0.9989250052668212
1,0.9933749181132417
1,0.9994254989914185
1,0.9375397639591373
1,0.9711947900061491
1,0.9923385477406997
1,0.970757037566954
0,0.020617930671951893
1,0.15739292419970877
1,0.9940042939966678
1,0.9944890231346185
1,0.993931407748607
1,0.9739262985693484
0,0.971650771454163
1,0.9882395537021897
1,0.9876315256882817
1,0.9543836790628588
1,0.9882333959025652
1,0.9926629138329753
1,0.9737980511291718
1,0.9776019221147862
1,0.99517192229323
1,0.9972267598459056
1,0.9879959243517253
0,0.16110631158993008
1,0.9142148953404878
1,0.9881528670536155
1,0.4650123296114812
1,0.881037473605759
0,0.03234570825670326
1,0.9975082983932095
1,0.47366509565582215
1,0.9776019221147862
1,0.9972144236621401
1,0.9823268310121518
0,0.32224021391823915
1,0.9961359765657442
1,0.05861397182461935
1,0.9200146834328267
1,0.9847883056974646
1,0.969384777367477
1,0.9969632530031712
1,0.9940353225257103
1,0.9858130878596438
1,0.5561354858324207
1,0.994527693814401
1,0.9982844667073641
1,0.9265854638027998
1,0.9059884868879905
1,0.969697325006712
1,0.05861397182461935
1,0.9725118764634267
1,0.9658968386723471
0,0.009378302722821183
1,0.9350418862010927
1,0.998645617743119
1,0.9943682055066404
1,0.982570858146703
1,0.9719147742184178
1,0.9858720222462837
0,0.7925422855494013
1,0.9919713990166745
1,0.998599325146393
1,0.9896199127040877
1,0.9862173194185697
1,0.996688960490822
1,0.9977191630513573
1,0.9934202247848898
1,0.9763108975170884
1,0.9558816983471711
1,0.9980365349321055
1,0.9917469346267448
1,0.9831375765197445
1,0.999659787608469
1,0.9988493667917893
1,0.98678710425915
1,0.99495220209396
1,0.9964083382424518
1,0.9958590634859247
1,0.994138137928068
0,0.02508123458582159
1,0.8655755054331994
0,0.20070584159226385
1,0.9879780630976939
1,0.9914960849690192
1,0.8540024139407729
1,0.9856346185502912
1,0.9248145805661971
0,0.0004793968149414933
1,0.9704353680720514
1,0.9684884354577716
1,0.9942756873930687
1,0.9948767079089179
0,0.025582571205623583
1,0.6821836356440103
1,0.9964010545130433
1,0.9965685527146753
1,0.9769799717393491
1,0.9936346215281403
1,0.9893565690405474
1,0.7115881248418651
1,0.9979585077024077
1,0.9923837525954136
1,0.9960173862052801
1,0.9930886767105823
1,0.994545002202549
1,0.9933034408466168
1,0.9863564935032519
1,0.9474599861451557
0,0.004092442101431697
1,0.5397009752384565
1,0.9924939927885336
1,0.0528730182705028
1,0.9813177495277886
1,0.9992551552632389
1,0.9978923552980073
1,0.9952430533634009
1,0.9936282017366934
0,0.005090915517633111
0,0.6249395928456907
1,0.9503296864308947
1,0.9756354428017433
1,0.9975060435412733
1,0.9757900135729692
1,0.9988843317175831
1,0.988855690881741
1,0.9990347861472116
1,0.9950859084268041
1,0.9917216583266317
1,0.9756650410184446
1,0.9796095654863657
1,0.994527693814401
1,0.956901723228042
1,0.9922161827259316
1,0.9919095259978429
0,0.1648034612319387
1,0.9973503692531016
1,0.9849003696962244
1,0.9736249040794951
1,0.8677879132476006
0,0.01195810860576325
1,0.996955595348268
1,0.9891784386202503
1,0.9992391703104319
1,0.998129320177631
1,0.9911582584325493
1,0.9877984859197921
0,0.0035724848170451467
1,0.9987123300031524
1,0.9891275414600309
1,0.9965634550436377
0,0.7297210565840812
1,0.9992744562936725
1,0.9687133231885624
1,0.9759897484887503
0,0.1551780354721345
0,0.0026820397858672773
0,0.02334984189278477
0,0.008004286885256347
0,0.04482588621971799
0,0.009486075108731411
0,0.0985721235980916
0,0.01402697332813368
0,0.02414073251531212
0,0.014563275000057009
0,0.014563275000057009
0,0.025582571205623583
0,0.05174071454527112
0,0.14466562024177718
0,0.006881531425859883
0,0.016865287499030986
