target,prediction
1,0.9557826146086484
1,1.0
1,0.6217532297461641
1,0.9572318675240974
1,0.9231479851095677
1,0.6422709803421387
1,0.9231479851095677
1,0.9341963015647226
0,0.03844597625124241
1,0.9809905599379284
0,0.08476699648101015
1,0.9255372341184698
1,0.9321197108329934
1,0.7152983257008407
1,0.3149087884192919
1,0.9557826146086484
1,0.9952153110047846
1,0.901313212526027
1,0.9231479851095677
1,0.5742220511150194
1,0.9594594594594594
1,0.9365802578776874
1,0.6061573742635277
1,0.9777327935222672
0,0.08476699648101015
1,0.9484210526315789
1,0.9231479851095677
1,0.5476445723258012
1,0.9430197516009872
0,0.44361489179365216
1,0.971884840305893
1,0.8625613317873381
0,0.5838901677857948
1,0.6173966841461117
1,0.5081943066922283
1,0.40141092891678104
1,0.5820419629217805
1,0.7152983257008407
1,0.919363588237054
1,0.8815202391808901
1,0.7502314317432269
1,0.8735918331100694
0,0.16097861652179446
1,0.9594594594594594
1,0.9449570557281696
1,0.9885583524027459
1,0.9557826146086484
1,0.9449570557281696
1,0.971884840305893
1,0.9231479851095677
0,0.027167780762520605
1,0.30849359997947984
1,0.858134260321407
1,0.8602824880335443
1,0.9952153110047848
1,0.9231479851095677
1,0.971531100478469
1,0.8602824880335443
1,0.7774940633377195
0,0.16097861652179446
1,1.0
1,0.9365802578776874
1,0.9809905599379284
1,0.9491894121132208
0,0.03844597625124241
1,0.932937271636962
1,0.9543869173107261
0,0.21643246490564058
0,0.027167780762520605
0,0.5567615353940046
0,0.44361489179365216
0,0.027167780762520605
0,0.03844597625124241
0,0.5827311075077541
0,0.16097861652179446
0,0.03844597625124241
0,0.44361489179365216
0,0.26031909535736797
0,0.027167780762520605
0,0.08476699648101015
0,0.08476699648101015
0,0.5827311075077541
0,0.21643246490564058
0,0.027167780762520605
0,0.027167780762520605
0,0.027167780762520605
0,0.027167780762520605
0,0.5838901677857948
0,0.47420564989586605
0,0.026607870348186895
0,0.027167780762520605
0,0.16097861652179446
0,0.027167780762520605
0,0.027167780762520605
0,0.4629274544071442
0,0.47420564989586605
0,0.027167780762520605
0,0.027167780762520605
0,0.16097861652179446
0,0.03844597625124241
0,0.07348880099228834
0,0.07348880099228834
0,0.03844597625124241
0,0.44361489179365216
0,0.027167780762520605
0,0.07348880099228834
0,0.03844597625124241
0,0.027167780762520605
0,0.07348880099228834
0,0.027167780762520605
0,0.16097861652179446
0,0.03844597625124241
0,0.07348880099228834
0,0.026607870348186895
0,0.027167780762520605
