target,prediction
1,0.8473093093253417
1,0.7932409279285564
1,0.8875410989736638
1,0.9039459660632593
1,0.7830390375765319
1,0.8753999917484585
1,0.8280565268116866
1,0.8489030108405055
1,0.8644180488348088
1,0.8696806055625796
1,0.7677173506203294
1,0.6194645376015462
1,0.8041118951317994
1,0.8830552428840263
1,0.7924586892654025
1,0.350702435899951
1,0.8280565268116866
0,0.06398012566130858
1,0.6864772678941133
1,0.8419441335752456
1,0.8003443339853764
0,0.10721292009624715
1,0.8825546848090421
1,0.8854821214834017
1,0.8144810874616589
0,0.08253977482077507
0,0.3343206800155832
0,0.0979152917264245
0,0.10320226688622047
0,0.11608390757766093
0,0.12520448106425422
0,0.06398012566130858
0,0.3460349527022808
0,0.17771779673871646
0,0.07804847633291906
0,0.08484415597917964
0,0.17771779673871646
0,0.06398012566130858
0,0.07328376016088811
0,0.12048441322555856
0,0.12048441322555856
0,0.09186959269458614
0,0.08253977482077507
0,0.11608390757766093
0,0.12048441322555856
0,0.08119194639800714
