target,prediction
1,0.9989470150999855
1,0.9995795841808072
1,0.9163734977152046
1,0.9605548620324018
1,0.9803686176236333
1,0.9855337264675197
1,0.5483934663849528
0,0.0022375967755824647
1,0.9292154250384378
1,0.9963039959678298
1,0.9907266637909066
1,0.9713598343241765
1,0.9207558701125131
1,0.9895574187566396
0,0.01589779202897534
1,0.943934565831386
1,0.9380157214985744
1,0.9933382814008729
1,0.9816644758110397
1,0.9744498690567948
1,0.9736540657845222
1,0.9891994242095302
0,0.026877752170697402
1,0.9756770360924926
1,0.9994973220296429
1,0.9722960392186695
1,0.9955233848809777
1,0.9190068498355966
1,0.9706020336281157
1,0.024997304272301388
0,0.095605789035313
1,0.9335239928319873
1,0.9551323271837325
0,0.21339577611957067
1,0.6415335753133428
1,0.9852822825953017
0,0.005839587078150741
1,0.9909522098290443
0,0.017329480904011724
1,0.9082483686916447
1,0.3307803204378467
1,0.9958603647779517
1,0.9956366183136564
1,0.9913578677618446
1,0.9141069544623562
1,0.9524436083103861
1,0.5265961142010798
1,0.9995165710240914
1,0.8991651725793179
1,0.9902078079197629
1,0.9692209192997858
0,0.18694388911089024
1,0.9213764397197867
1,0.058359243913009624
1,0.9948398433239757
1,0.9932542908106748
1,0.9582285394594101
1,0.9885321248575353
1,0.8882718450890533
1,0.9857405139337475
1,0.9978674943199156
0,0.016502538677653975
1,0.9029076925321917
1,0.004019317762962877
1,0.983453370524632
1,0.9960332111076761
1,0.5622405410527344
1,0.9892789935269235
1,0.9642707758120894
1,0.9740814292595571
1,0.920296806507186
0,0.880156176736414
1,0.9894199062914586
1,0.9882464465276187
0,0.5161414568351111
1,0.9912716374258554
1,0.9863957733681534
1,0.9792848283858985
1,0.906033951534525
1,0.9005012049051055
1,0.9991762129113637
1,0.9860682235973556
1,0.9852242102642359
1,0.9754188073506259
1,0.9908046197428332
1,0.9982322003513935
0,0.06703717742239385
1,0.9638357100570009
0,0.6171150832378177
1,0.9164395106572333
1,0.7105027146142773
1,0.9993515632818124
1,0.9972573123938173
1,0.9602158259324473
1,0.9469756119671605
1,0.9905001251346777
1,0.9928799471757982
1,0.9088957083618687
1,0.9807560987041509
1,0.796901709216843
1,0.9710162956504013
1,0.9761482319805034
1,0.9805429990718129
0,0.14861180092244905
1,0.8958493281304806
1,0.99774011610365
1,0.9957621724150381
1,0.9921331998019726
1,0.9950982697380193
1,0.9956956925837221
1,0.9877709429700996
1,0.9815760461063214
1,0.9714177494078834
0,0.14853159250560338
1,0.134659484512786
1,0.9808593301237314
1,0.97264968190711
1,0.9922373997546469
1,0.7724930361923253
0,0.9521790559640344
1,0.5108980977455364
1,0.9712057302232411
1,0.8653410745925204
1,0.9133947914158492
1,0.999504646574258
1,0.9413536417770613
1,0.9835165309287334
1,0.9643123745928693
1,0.9933732072664752
1,0.9848256890990169
0,0.14221778276593583
1,0.5317461195520453
1,0.9649776642343815
1,0.5757497158843333
1,0.7437827043391383
0,0.010091774531993981
1,0.9899242682752117
1,0.5779901690847037
1,0.9835165309287334
1,0.9780600785573451
1,0.9495846688161642
0,0.1626962089353655
1,0.9979698197557679
1,0.06666863782238391
1,0.6151450439690266
1,0.955485889990131
1,0.942037176721668
1,0.9872972160410275
1,0.9995797725579788
1,0.9753079971144285
1,0.5137780530410488
1,0.8855897888679288
1,0.9928176182475371
1,0.7724192468675034
1,0.9039961354549031
1,0.9293256357186246
1,0.06666863782238391
1,0.9475279239886046
1,0.9825619936440626
0,0.07658030424482659
1,0.8165435553124474
1,0.9926877963088792
1,0.999135153611714
1,0.9190068498355966
1,0.9383902595124916
1,0.9878242898625462
0,0.9762693276611621
1,0.9995855225782159
1,0.993231213855509
1,0.9689502987274361
1,0.9689502987274361
1,0.9812507339838165
1,0.9866182529954403
1,0.9983196550696527
1,0.9678257385235617
1,0.8310693420162448
1,0.9887317724738229
1,0.9905727076183729
1,0.9780508132601506
1,0.9959194667207133
1,0.9916418603957275
1,0.962782452574133
1,0.9760485646387217
1,0.9883667988833581
1,0.9796673203463554
1,0.999079348839342
0,0.007251716545072289
1,0.5064587687663573
0,0.6010825105300048
1,0.960917720309688
1,0.9754188073506259
1,0.9902877851751545
1,0.9905640898684844
1,0.871827667658217
0,0.0028367423331055208
1,0.9384511034195964
1,0.9917788637605113
1,0.9996029582488467
1,0.9895332246362257
0,0.020065326397689574
1,0.7450834535908724
1,0.9826667458776904
1,0.985961228698918
1,0.9326995839206909
1,0.9841510789436598
1,0.9867865266446423
1,0.5859265773505925
1,0.9909767034202323
1,0.9991869753651058
1,0.9855529068053452
1,0.9796602395539452
1,0.9990678419584921
1,0.9626770289446651
1,0.9990738502432682
1,0.9969497315548551
0,0.021181195375082867
1,0.606614365162211
1,0.9820623845012237
1,0.015374278416676566
1,0.8423038317871431
1,0.9878461903897822
1,0.9743536220180139
1,0.9966871540619846
1,0.9925044454922716
0,0.035317670820792374
0,0.4984826160926526
1,0.7951870518947896
1,0.9863629261447443
1,0.9853883089279468
1,0.9852992789233651
1,0.9974735988698681
1,0.9811613488561158
1,0.9864144125332851
1,0.999551064112546
1,0.9971874409226961
1,0.9876054061960979
1,0.9687406546106424
1,0.8855897888679288
1,0.9943729032545098
1,0.9801426452986955
1,0.9905727076183729
0,0.21314310793192573
1,0.987270278888683
1,0.9647621946822674
1,0.9841420289484512
1,0.9806815341205881
0,0.02242859173043279
1,0.9842714175791172
1,0.9899492500930472
1,0.9886120358734654
1,0.9857489242132556
1,0.9856253602012819
1,0.9796602395539452
0,0.02675823644601783
1,0.9927235528479561
1,0.9582285394594101
1,0.9782688017410445
0,0.6492080367730241
1,0.9913325895975216
1,0.9803698491195915
1,0.9977989040744694
0,0.4841984353597169
0,0.016765754195315587
0,0.029563724766712204
0,0.010433303508756112
0,0.14082298918485878
0,0.010974475831593252
0,0.02330621246504061
0,0.08177188845257914
0,0.17291161628872656
0,0.0005288463563643591
0,0.0005288463563643591
0,0.020065326397689574
0,0.07712674280155761
0,0.1056583412908728
0,0.030885229007862603
0,0.05230454317572975
0,0.06148794554826457
0,0.20888472085186663
0,0.003052211027138095
0,0.051529876221276444
0,0.07898951583507412
0,0.0036719623595364093
0,0.01597297249695546
0,0.010672264097501678
0,0.02139826416451233
0,0.020187945519586182
0,0.027228357063902905
0,0.0033102539860066535
0,0.07466163657476887
0,0.010653690421044722
0,0.062030976043101656
0,0.028504921700294433
0,0.027594717057627293
0,0.095605789035313
0,0.010672264097501678
0,0.024777844304822647
0,0.03243688804738096
0,0.04731974077182737
0,0.013884525793930765
0,0.05323860563714243
0,0.0039393548118313955
0,0.14420328362060708
0,0.18085722474598875
0,0.02675823644601783
0,0.07513692385893624
0,0.02242859173043279
0,0.028504921700294433
0,0.013031624712585666
0,0.06728216652658751
0,0.010473867333787848
0,0.7049815502606747
0,0.01481356630520086
0,0.15674369099659005
0,0.01589779202897534
0,0.0039393548118313955
0,0.048789852046153936
0,0.09198209112972833
0,0.021678203884949416
0,0.011148937256366958
0,0.10002619023920103
0,0.003052211027138095
0,0.015571205974965485
0,0.0036719623595364093
0,0.021181195375082867
0,0.04924121499544961
0,0.051529876221276444
0,0.02745649346181362
0,0.05323860563714243
0,0.013884525793930765
0,0.010473867333787848
0,0.001632550840712709
0,0.016109059679438
0,0.010433303508756112
0,0.27521378271299674
0,0.11608853065115186
0,0.0006397876306269092
0,0.030885229007862603
0,0.0018772723857059103
0,0.00046012980596117273
0,0.0033102539860066535
0,0.00046012980596117273
0,0.024777844304822647
0,0.004936199697309716
0,0.015571205974965485
0,0.02780738767000914
0,0.0005288463563643591
0,0.10335784097606097
0,0.039922505890316755
0,0.018985402492449142
0,0.095605789035313
0,0.06779109120726518
0,0.051529876221276444
0,0.0018772723857059103
0,0.0005288463563643591
0,0.14420328362060708
0,0.039922505890316755
0,0.013884525793930765
0,0.04924121499544961
0,0.03718132005472035
0,0.010433303508756112
0,0.007251716545072289
0,0.0599253198100484
0,0.04017428535947936
0,0.028504921700294433
0,0.02281119599339387
0,0.10353032147331845
0,0.08553618396396742
0,0.013031624712585666
0,0.07727826772927078
0,0.053417978553595924
0,0.05323860563714243
0,0.10335784097606097
0,0.013884525793930765
0,0.36059692938179727
0,0.05230454317572975
0,0.013884525793930765
0,0.00046012980596117273
0,0.03734318202482784
0,0.02281119599339387
0,0.08453098957189249
0,0.0028367423331055208
0,0.026877752170697402
0,0.0006397876306269092
0,0.051529876221276444
0,0.01597297249695546
0,0.07727826772927078
0,0.020065326397689574
0,0.049186536566640605
0,0.015571205974965485
0,0.05887864814028684
0,0.010672264097501678
0,0.030885229007862603
0,0.024777844304822647
0,0.016035621443500132
0,0.036247282173591945
0,0.018529240652380864
0,0.010433303508756112
0,0.004171132492430512
0,0.08306360426333198
0,0.020065326397689574
0,0.11608853065115186
0,0.11747729165285746
0,0.36059692938179727
0,0.00046012980596117273
0,0.14221778276593583
0,0.009760827483539933
0,0.0006397876306269092
0,0.051529876221276444
0,0.011278548800884042
0,0.058359243913009624
0,0.0032318439695409205
0,0.025688270767474073
0,0.003116740302413652
0,0.01819560982811544
0,0.003689741797771288
0,0.13694411618416685
0,0.14009918748630237
0,0.0005288463563643591
0,0.05894275645045233
0,0.049186536566640605
0,0.05730876433897801
0,0.27521378271299674
0,0.004020268359974143
0,0.015571205974965485
0,0.010653690421044722
0,0.02281119599339387
0,0.07050070841483531
0,0.016765754195315587
0,0.027228357063902905
0,0.04731974077182737
0,0.016502538677653975
0,0.030885229007862603
0,0.06779109120726518
0,0.010974475831593252
0,0.07658030424482659
0,0.010421256627618808
0,0.017329480904011724
0,0.010473867333787848
0,0.010091774531993981
0,0.0022375967755824647
0,0.27521378271299674
0,0.0028367423331055208
0,0.04076799300637988
0,0.08732091341920342
0,0.15674369099659005
0,0.02281119599339387
0,0.017329480904011724
0,0.009998860414348868
0,0.015571205974965485
0,0.03355901042052056
0,0.051529876221276444
0,0.018583210664065965
0,0.0018772723857059103
0,0.07424305977710495
0,0.013884525793930765
0,0.03983146668718689
0,0.05687534690794241
