target,prediction
1,0.9521616974340539
1,0.9520827122332065
1,0.845014977337944
1,0.9204022633943533
1,0.9156089023822361
1,0.9307810132700267
1,0.5486738886595649
0,0.051784463330926324
1,0.864018113592683
1,0.9552079584131166
1,0.919905703484516
1,0.9742411040335265
1,0.9081311694769878
1,0.9240596143143456
0,0.057897366071658685
1,0.8395264448977081
1,0.9116749418726731
1,0.9733518619506294
1,0.934113031473504
1,0.9699094109771621
1,0.8708782854067133
1,0.9399646915997615
0,0.07387675579076448
1,0.9202252698344919
1,0.9554650345107074
1,0.9720230421085857
1,0.9553309472567749
1,0.8341108229410311
1,0.9719236062146887
1,0.099938644397254
0,0.12338806730228476
1,0.8097640409823342
1,0.8105621063316091
0,0.37795394822197836
1,0.6907300781108773
1,0.9712912332298566
0,0.05142079517600775
1,0.9215698272795527
0,0.05660297748388387
1,0.851633545642009
1,0.15012596842246068
1,0.883484133693137
1,0.955526870519747
1,0.966859245396244
1,0.9023100756227529
1,0.917641219877311
1,0.7293605803279972
1,0.9640032411992704
1,0.7130195827542704
1,0.8066870345763646
1,0.8682428085438092
0,0.18319443957483994
1,0.8249634178380347
1,0.06046192238792611
1,0.9328923432055283
1,0.9710230101902083
1,0.9822720151048299
1,0.9133239036104929
1,0.5018510491877304
1,0.9700122354338645
1,0.9547603806097356
0,0.08101494358835766
1,0.5144702526978193
1,0.024361253949014918
1,0.9228237583869914
1,0.9801575943819496
1,0.29115534269267795
1,0.8910505389930391
1,0.9767075683040866
1,0.963668553561658
1,0.8261273071083596
0,0.7293605803279972
1,0.9252949059868499
1,0.9198603898552787
0,0.278764215707072
1,0.9414125180354083
1,0.9317411008054703
1,0.9235714036523771
1,0.9188135885034282
1,0.721108094902854
1,0.9531983103751783
1,0.9242009166701048
1,0.9027172472955399
1,0.9204056886844403
1,0.9240596143143456
1,0.9102094653842704
0,0.040770870985713595
1,0.963632567900918
0,0.3077452441544969
1,0.760587033304529
1,0.5844156492948543
1,0.946748581381701
1,0.9517384926274256
1,0.9751245837415307
1,0.936611114488583
1,0.9183604254421339
1,0.9240990151626365
1,0.7421078980864432
1,0.8709962896496029
1,0.5722999248035058
1,0.9220911229554309
1,0.9202619451079996
1,0.9799398742427141
0,0.1783993229490433
1,0.8835581223921883
1,0.9545165665750653
1,0.9709179441057093
1,0.9709150944912193
1,0.9749009766026421
1,0.8632965053124793
1,0.9257024408187126
1,0.9752807309620435
1,0.9299695650436157
0,0.15736528828393953
1,0.27608417571025445
1,0.9616997959843457
1,0.9556408175554363
1,0.965903346029066
1,0.8166805686024775
0,0.9520572131657556
1,0.7440232796215519
1,0.9156205089502701
1,0.8436050800108116
1,0.8040417593937946
1,0.9557664856810519
1,0.9387208196619864
1,0.919011188435939
1,0.965321733720287
1,0.960065048523121
1,0.8910505389930391
0,0.36078069560956294
1,0.692502814863064
1,0.9737640918449874
1,0.5074001310645424
1,0.7434257127538186
0,0.10762599164598684
1,0.9181136263019278
1,0.22340227152056558
1,0.919011188435939
1,0.9455930817310422
1,0.9383059980270229
0,0.2041007929728675
1,0.9524446633335424
1,0.115934949905393
1,0.6969842006699447
1,0.9629498175397008
1,0.8041020384526225
1,0.9311777814104176
1,0.9545878497733231
1,0.9557164679253604
1,0.6698336034686637
1,0.6687798397950876
