target,prediction
1,0.5236881580327859
1,0.5236881580327859
1,0.8403467527862281
1,0.9916039076644693
1,0.9887511150870677
1,0.9936136874645414
1,0.5019666022034217
0,0.4752881945217473
1,0.7319988141619421
1,0.5236881580327859
1,0.9289653897057999
1,0.8879092425493024
1,0.9583546492337033
1,0.9252627581584265
0,0.17189968594642327
1,0.8988769632944744
1,0.747997791609074
1,0.9308263844688843
1,0.9918909732784372
1,0.631870705110834
1,0.867792977866771
1,0.9838008114000674
0,0.020930933861990696
1,0.8301593459351287
1,0.5236881580327859
1,0.8109852863850044
1,0.5236881580327859
1,0.6425000479395241
1,0.9335398094206678
1,0.0992407448193457
0,0.16005893560618198
1,0.7563740559009554
1,0.5019666022034217
0,0.4737297453923934
1,0.5146107670920026
1,0.8954583250411216
0,0.47766779808640014
1,0.955473933097439
0,0.1342762799053149
1,0.9458233338895121
1,0.19146324547329854
1,0.5236881580327859
1,0.5236881580327859
1,0.9334294895384957
1,0.5236881580327859
1,0.7948964010869993
1,0.5614305296982627
1,0.5236881580327859
1,0.8439132824414841
1,0.5236881580327859
1,0.8909837953832094
0,0.09676024094273211
1,0.8746350479527348
1,0.17087057568230046
1,0.5146107670920026
1,0.9394715585600462
1,0.9400986581419865
1,0.7846393960600917
1,0.5146107670920026
1,0.8997858618751421
1,0.5236881580327859
0,0.07664799197602996
1,0.2004928050027358
1,0.07369456813555209
1,0.9610151148802458
1,0.8988608334347563
1,0.3681216669458191
1,0.9267635481560743
1,0.9230779119844845
1,0.9051149247092826
1,0.7346115879216096
0,0.8639886167076529
1,0.9039876451245641
1,0.925506333440786
0,0.6520431194898769
1,0.9766297560383953
1,0.9914063629438571
1,0.9895895992914986
1,0.8521635126606747
1,0.9580969409501645
1,0.5236881580327859
1,0.6741073164601804
1,0.9854280406369488
1,0.9842596132528473
1,0.9114715054010307
1,0.48983608497477726
0,0.0823439808247862
1,0.8974584657437749
0,0.35795416553574366
1,0.753941767645366
1,0.6315633945888515
1,0.5032511610748351
1,0.5236881580327859
1,0.906377866717445
1,0.9873296485996783
1,0.9296849613828589
1,0.5236881580327859
1,0.5228024741447531
1,0.9724610698261041
1,0.6348808091752606
1,0.9909424200627487
1,0.9074518988543492
1,0.9350793544981539
0,0.11332990536338525
1,0.7802449422737999
1,0.5236881580327859
1,0.9144349027165756
1,0.772497050300391
1,0.9329002438673445
1,0.5146107670920026
1,0.9106239079701393
1,0.8884625870537919
1,0.9724574334048082
0,0.23423785330529973
1,0.34881217502345546
1,0.8731816973683568
1,0.8999867974984462
1,0.8541525527507703
1,0.8103471926010538
0,0.8521635126606747
1,0.7384130193386125
1,0.8663523250725562
1,0.7689673760092085
1,0.7136227036514602
1,0.5236881580327859
1,0.7598188962436122
1,0.8690977774567474
1,0.930928921910362
1,0.9147391958867219
1,0.9303573125423941
0,0.4520731973304229
1,0.6334173092634577
1,0.903114108532875
1,0.3711844519278493
1,0.7663871090162298
0,0.4752881945217473
1,0.9125970873791336
1,0.4038359369720134
1,0.8690977774567474
1,0.866787313514857
1,0.859482128334067
0,0.3968290094434459
1,0.5236881580327859
1,0.5032511610748351
1,0.5544755038032971
1,0.9066792383616056
1,0.765552175787306
1,0.9908925930112675
1,0.5236881580327859
1,0.8980108175983589
1,0.5020460269148656
1,0.9661529112564593
1,0.9029223224099271
1,0.795116416066419
1,0.5152488687885028
1,0.8377595183757542
1,0.5032511610748351
1,0.7579494650854692
1,0.5236881580327859
0,0.02969130622585585
1,0.6394466975576262
1,0.926679843418749
1,0.5236881580327859
1,0.6425000479395241
1,0.967379847390703
1,0.9290813127529761
0,0.48983608497477726
1,0.5236881580327859
1,0.9339525723597006
1,0.9157289383513805
1,0.9157289383513805
1,0.9933703034392939
1,0.9854280406369488
1,0.5236881580327859
1,0.8524622396707966
1,0.851387308598624
1,0.9841854692330849
1,0.9330656094958804
1,0.8760707845713821
1,0.9179608070355438
1,0.832754516713854
1,0.9404814003754749
1,0.896341562093527
1,0.8919754490014535
1,0.9424533116298526
1,0.5236881580327859
0,0.48983608497477726
1,0.5011356010644348
0,0.4520731973304229
1,0.631870705110834
1,0.9842596132528473
1,0.5019666022034217
1,0.921070527917041
1,0.673601225912279
0,0.06942608257332702
1,0.7693823684858023
1,0.5236881580327859
1,0.5236881580327859
1,0.985297498390853
0,0.4752881945217473
1,0.3654596846873138
1,0.9911831656433141
1,0.9895327093104868
1,0.9625420480574602
1,0.9922236415369877
1,0.9267990958737748
1,0.5205824395331082
1,0.9217509858371866
1,0.5236881580327859
1,0.9883579773513225
1,0.934701635344528
1,0.5236881580327859
1,0.937102340339471
1,0.5236881580327859
1,0.5236881580327859
0,0.10070419878851349
1,0.6453872799001348
1,0.9367419593385927
1,0.47766779808640014
1,0.9279535305731543
1,0.8667946439091708
1,0.9902867977200569
1,0.772497050300391
1,0.9273440467669184
0,0.02683245431234343
0,0.7612008439127692
1,0.7339152175117287
1,0.8927274001377946
1,0.9862807384399738
1,0.5236881580327859
1,0.9329002438673445
1,0.9296849613828589
1,0.928063632673313
1,0.5236881580327859
1,0.5236881580327859
1,0.8991655138123766
1,0.8113564460755401
1,0.9661529112564593
1,0.5236881580327859
1,0.9199110037443426
1,0.9330656094958804
0,0.4302398299315341
1,0.7898159161231844
1,0.9504202006119706
1,0.8981158780553273
1,0.6399883729654958
0,0.09961793737029595
1,0.8131805834413919
1,0.9297697068603055
1,0.912287820340249
1,0.9935419829036344
1,0.985666917141254
1,0.934701635344528
0,0.029726091571632352
1,0.908306648491049
1,0.9400986581419865
1,0.922999258003668
0,0.3593708805580258
1,0.9401730206656425
1,0.910712080844825
1,0.5032511610748351
0,0.523451981527825
0,0.01056296332286012
0,0.17376806544617698
0,0.07933677268880049
0,0.4302398299315341
0,0.07616936336371685
0,0.5019666022034217
0,0.4985888392031502
0,0.16430044393000812
0,0.4737297453923934
0,0.4737297453923934
0,0.4752881945217473
0,0.35353403497198066
0,0.48983608497477726
0,0.07959067801984523
0,0.1169410585591872
0,0.229909827563019
0,0.35877200789378844
0,0.07314436103205589
0,0.08328753135428112
0,0.35795416553574366
0,0.4752881945217473
0,0.11695559390929139
0,0.07768906116175002
0,0.12366906516312207
0,0.4752881945217473
0,0.07554132589129371
0,0.47766779808640014
0,0.4159679327524386
0,0.07574159503241648
0,0.06279212404475
0,0.07948835967498669
0,0.07298225631179368
0,0.16005893560618198
0,0.07768906116175002
0,0.08741517002423745
0,0.48983608497477726
0,0.027857103417038884
0,0.0033961537402344894
0,0.11765507493336329
0,0.06906090781907903
0,0.15911045382163785
0,0.33994050814089866
0,0.029726091571632352
0,0.10621438217059007
0,0.09961793737029595
0,0.07948835967498669
0,0.09209158757278792
0,0.06336238467302223
0,0.07735146668045378
0,0.6597939357409625
0,0.47766779808640014
0,0.13576947021453947
0,0.17189968594642327
0,0.06906090781907903
0,0.11788606004538285
0,0.4657639639861846
0,0.48983608497477726
0,0.11401185740876847
0,0.13878700342831987
0,0.07314436103205589
0,0.01080769845579429
0,0.4752881945217473
0,0.10070419878851349
0,0.13878700342831987
0,0.08328753135428112
0,0.10301227940689574
0,0.11765507493336329
0,0.0033961537402344894
0,0.07735146668045378
0,0.4752881945217473
0,0.009252806940377835
0,0.07933677268880049
0,0.49709964486159336
0,0.4787641822046986
0,0.4737297453923934
0,0.07959067801984523
0,0.4737297453923934
0,0.4737297453923934
0,0.47766779808640014
0,0.4737297453923934
0,0.08741517002423745
0,0.06639666118053651
0,0.01080769845579429
0,0.5019666022034217
0,0.4737297453923934
0,0.3599958055682307
0,0.13083610864881312
0,0.08080008985487354
0,0.16005893560618198
0,0.06850059696875697
0,0.08328753135428112
0,0.4737297453923934
0,0.4737297453923934
0,0.15911045382163785
0,0.13083610864881312
0,0.0033961537402344894
0,0.12292835711771609
0,0.1616592640373336
0,0.07933677268880049
0,0.48983608497477726
0,0.12932720556328617
0,0.019295939848058625
0,0.07948835967498669
0,0.1342762799053149
0,0.12698913839533002
0,0.07465242359973367
0,0.09209158757278792
0,0.35353403497198066
0,0.1342762799053149
0,0.11765507493336329
0,0.3599958055682307
0,0.0033961537402344894
0,0.23397069373407767
0,0.1169410585591872
0,0.0033961537402344894
0,0.4737297453923934
0,0.11297229107269358
0,0.1342762799053149
0,0.4985888392031502
0,0.06942608257332702
0,0.020930933861990696
0,0.4737297453923934
0,0.0948666207902709
0,0.11695559390929139
0,0.35353403497198066
0,0.4752881945217473
0,0.04366468424819794
0,0.01080769845579429
0,0.11330430866480222
0,0.07768906116175002
0,0.07959067801984523
0,0.08741517002423745
0,0.4752881945217473
0,0.017469190678382897
0,0.1253246519769212
0,0.07933677268880049
0,0.06961697777038045
0,0.17087057568230046
0,0.4752881945217473
0,0.4787641822046986
0,0.21589935166738178
0,0.23397069373407767
0,0.4737297453923934
0,0.4520731973304229
0,0.12574156133649642
0,0.4737297453923934
0,0.08328753135428112
0,0.07631987075827922
0,0.15199287799544295
0,0.07014221545301925
0,0.12322683585815339
0,0.47766779808640014
0,0.09813775617031739
0,0.4737297453923934
0,0.15952151598434847
0,0.4520731973304229
0,0.4737297453923934
0,0.10070419878851349
0,0.04366468424819794
0,0.1023436748169135
0,0.49709964486159336
0,0.481214434762758
0,0.01080769845579429
0,0.07574159503241648
0,0.1342762799053149
0,0.021611086304989393
0,0.01056296332286012
0,0.07554132589129371
0,0.027857103417038884
0,0.07664799197602996
0,0.07959067801984523
0,0.06850059696875697
0,0.07616936336371685
0,0.02969130622585585
0,0.1239688262642391
0,0.1342762799053149
0,0.07735146668045378
0,0.4752881945217473
0,0.4752881945217473
0,0.49709964486159336
0,0.06942608257332702
0,0.08613000101096431
0,0.4787641822046986
0,0.13576947021453947
0,0.1342762799053149
0,0.1342762799053149
0,0.11868790750956745
0,0.01080769845579429
0,0.48983608497477726
0,0.0948666207902709
0,0.014714218886069308
0,0.4737297453923934
0,0.12061435366492265
0,0.0033961537402344894
0,0.07265215520240938
0,0.023102134837793987
