target,prediction
1,0.5043595
1,0.56336075
1,0.5471626
1,0.45429882
1,0.69320226
1,0.62162554
1,0.6140479
0,0.5043595
1,0.6644592
1,0.6140479
1,0.54004294
1,0.37814856
1,0.55506754
1,0.6607148
0,0.42591625
1,0.56733125
1,0.5471626
1,0.6278624
1,0.45429882
1,0.63255996
1,0.60333705
1,0.67413324
0,0.35914892
1,0.4728445
1,0.60104245
1,0.6722054
1,0.6140479
1,0.65555644
1,0.47469205
1,0.35267377
0,0.35914892
1,0.6146599
1,0.6140479
0,0.4239539
1,0.5043595
1,0.37814856
0,0.39627337
1,0.60333705
0,0.30452415
1,0.67413324
1,0.35934165
1,0.4239539
1,0.64079446
1,0.7309372
1,0.5179891
1,0.642288
1,0.50372636
1,0.5043595
1,0.6722054
1,0.6140479
1,0.56733125
0,0.37814856
1,0.5337893
1,0.4527454
1,0.5179891
1,0.5767879
1,0.51840264
1,0.56733125
1,0.47576496
1,0.7172483
1,0.64079446
0,0.35267377
1,0.4074127
1,0.30452415
1,0.47564125
1,0.7157026
1,0.39477542
1,0.6607148
1,0.5798313
1,0.5767879
1,0.65727246
0,0.50372636
1,0.6607148
1,0.680794
0,0.42830908
1,0.67413324
1,0.69320226
1,0.6291839
1,0.5471626
1,0.52852625
1,0.5350321
1,0.5947507
1,0.67413324
1,0.45429882
1,0.6607148
1,0.46566424
0,0.5035627
1,0.55144525
0,0.3875254
1,0.48504305
1,0.5781321
1,0.5214392
1,0.64079446
1,0.6722054
1,0.69320226
1,0.5643186
1,0.6140479
1,0.6607148
1,0.5117902
1,0.51840264
1,0.45429882
1,0.6998336
1,0.6722054
0,0.35914892
1,0.6722054
1,0.5350321
1,0.7157026
1,0.6278624
1,0.5702922
1,0.5043595
1,0.51966065
1,0.53671354
1,0.62162554
0,0.5173897
1,0.35267377
1,0.5767879
1,0.7157026
1,0.6278624
1,0.50650847
0,0.5471626
1,0.65727246
1,0.5643186
1,0.6290053
1,0.59953785
1,0.64079446
1,0.48537454
1,0.5890534
1,0.55144525
1,0.46828058
1,0.6607148
0,0.6607148
1,0.54746866
1,0.6011711
1,0.3796895
1,0.53671354
0,0.4239539
1,0.55810195
1,0.42353773
1,0.5890534
1,0.59953785
1,0.59953785
0,0.43253642
1,0.64079446
1,0.49283925
1,0.45705935
1,0.6011711
1,0.6355324
1,0.6291839
1,0.56336075
1,0.55144525
1,0.6335475
1,0.67413324
1,0.7157026
1,0.46982294
1,0.6335475
1,0.51840264
1,0.49283925
1,0.4527454
1,0.5350321
0,0.45429882
1,0.54004294
1,0.35934165
1,0.6140479
1,0.65555644
1,0.60390884
1,0.54004294
0,0.4239539
1,0.64079446
1,0.7309372
1,0.6722054
1,0.6722054
1,0.47564125
1,0.67413324
1,0.5214392
1,0.5798313
1,0.6722054
1,0.67413324
1,0.5418433
1,0.5643186
1,0.6725394
1,0.55810195
1,0.642288
1,0.642288
1,0.6278624
1,0.5798313
1,0.5214392
0,0.43732792
1,0.44906473
0,0.6607148
1,0.63255996
1,0.45429882
1,0.6140479
1,0.6998336
1,0.50788677
0,0.30452415
1,0.4527454
1,0.5179891
1,0.60104245
1,0.5331945
0,0.39627337
1,0.42353773
1,0.55231726
1,0.55231726
1,0.60390884
1,0.52575207
1,0.680794
1,0.40985954
1,0.35934165
1,0.5043595
1,0.6291839
1,0.6722054
1,0.60104245
1,0.642288
1,0.5043595
1,0.4239539
0,0.37814856
1,0.37814856
1,0.53671354
1,0.39627337
1,0.5337893
1,0.7157026
1,0.69320226
1,0.6905619
1,0.61752796
0,0.45429882
0,0.53671354
1,0.6722054
1,0.6607148
1,0.67413324
1,0.6140479
1,0.5702922
1,0.5643186
1,0.76330173
1,0.60104245
1,0.64079446
1,0.39477542
1,0.47469205
1,0.67413324
1,0.46566424
1,0.680794
1,0.5418433
0,0.42591625
1,0.5173897
1,0.52852625
1,0.6607148
1,0.5947507
0,0.35267377
1,0.6158735
1,0.680794
1,0.55810195
1,0.47564125
1,0.67413324
1,0.6722054
0,0.35914892
1,0.7091331
1,0.51840264
1,0.6722054
0,0.35267377
1,0.5767879
1,0.6607148
1,0.60104245
0,0.35759184
0,0.3796895
0,0.42353773
0,0.35267377
0,0.42591625
0,0.35267377
0,0.6140479
0,0.35759184
0,0.45370647
0,0.39627337
0,0.39627337
0,0.39627337
0,0.46237433
0,0.46566424
0,0.37814856
0,0.37814856
0,0.5173897
0,0.40985954
0,0.30452415
0,0.5035627
0,0.3875254
0,0.39627337
0,0.5702922
0,0.35267377
0,0.51785064
0,0.4239539
0,0.30452415
0,0.39627337
0,0.42591625
0,0.35267377
0,0.44906473
0,0.37814856
0,0.30452415
0,0.35914892
0,0.35267377
0,0.37814856
0,0.46566424
0,0.45429882
0,0.35914892
0,0.37814856
0,0.30452415
0,0.37814856
0,0.6722054
0,0.35914892
0,0.52852625
0,0.35267377
0,0.37814856
0,0.37370262
0,0.44906473
0,0.35267377
0,0.52485603
0,0.39627337
0,0.30452415
0,0.42591625
0,0.30452415
0,0.35267377
0,0.7157026
0,0.4239539
0,0.5702922
0,0.40985954
0,0.30452415
0,0.35914892
0,0.39627337
0,0.37814856
0,0.40985954
0,0.5035627
0,0.3732675
0,0.37814856
0,0.35914892
0,0.35267377
0,0.5043595
0,0.35914892
0,0.35267377
0,0.47469205
0,0.7157026
0,0.39627337
0,0.37814856
0,0.4239539
0,0.39627337
0,0.39627337
0,0.39627337
0,0.37814856
0,0.5278609
0,0.35914892
0,0.6140479
0,0.39627337
0,0.46237433
0,0.51785064
0,0.54004294
0,0.35914892
0,0.35914892
0,0.5035627
0,0.4239539
0,0.39627337
0,0.37814856
0,0.51785064
0,0.35914892
0,0.40985954
0,0.42353773
0,0.35267377
0,0.43732792
0,0.37814856
0,0.35914892
0,0.37814856
0,0.30452415
0,0.67413324
0,0.44906473
0,0.37370262
0,0.46237433
0,0.30452415
0,0.37814856
0,0.46237433
0,0.35914892
0,0.51478803
0,0.37814856
0,0.35914892
0,0.39627337
0,0.5035627
0,0.30452415
0,0.35759184
0,0.30452415
0,0.35914892
0,0.39627337
0,0.5035627
0,0.5702922
0,0.46237433
0,0.39627337
0,0.35914892
0,0.35914892
0,0.5035627
0,0.35267377
0,0.37814856
0,0.37814856
0,0.4239539
0,0.35914892
0,0.30452415
0,0.35267377
0,0.5278609
0,0.4527454
0,0.39627337
0,0.7157026
0,0.51478803
0,0.51478803
0,0.39627337
0,0.6607148
0,0.30452415
0,0.39627337
0,0.5035627
0,0.35267377
0,0.4527454
0,0.30452415
0,0.35267377
0,0.39627337
0,0.35267377
0,0.39627337
0,0.45370647
0,0.6607148
0,0.39627337
0,0.37814856
0,0.35914892
0,0.4352702
0,0.47469205
0,0.5043595
0,0.35914892
0,0.35267377
0,0.30452415
0,0.45429882
0,0.3796895
0,0.30452415
0,0.45429882
0,0.35267377
0,0.37814856
0,0.35914892
0,0.35267377
0,0.45429882
0,0.30452415
0,0.30452415
0,0.35267377
0,0.4239539
0,0.5043595
0,0.47469205
0,0.30452415
0,0.37814856
0,0.7157026
0,0.30452415
0,0.30452415
0,0.30452415
0,0.5702922
0,0.35914892
0,0.46566424
0,0.5035627
0,0.45429882
0,0.4239539
0,0.37814856
0,0.35914892
0,0.37814856
0,0.45429882
