target,prediction
1,0.8389152216702689
1,0.8597377368699857
1,0.9049087904895423
1,0.9509339950291713
1,0.9253216162578133
1,0.9814894870718309
1,0.4022866080237704
0,0.1279947878435295
1,0.8716352984834099
1,0.8710538244141498
1,0.9726874914479494
1,0.9794314163961486
1,0.8899841702276314
1,0.9427093677346611
0,0.045411123368264056
1,0.9507480056500833
1,0.9517115146989136
1,0.9814533723581618
1,0.9822542986051845
1,0.8785844934403236
1,0.8476228536072723
1,0.9819036180384257
0,0.035676465450446414
1,0.8535430520153993
1,0.8200891264751122
1,0.9758136940878147
1,0.887482688985678
1,0.8305297120746198
1,0.9788821498351197
1,0.02682073561345473
0,0.04836033608187412
1,0.9353505704689729
1,0.5241243198674121
0,0.39908337622949064
1,0.6388752989876464
1,0.9859927406194543
0,0.10781273379935484
1,0.9463450028697663
0,0.0428072628596197
1,0.9822004360323869
1,0.5081297969622727
1,0.7062770046498982
1,0.7236554525968463
1,0.9518171920461667
1,0.6868794830201953
1,0.9749959970553007
1,0.5145565413598029
1,0.862745253956151
1,0.989056707860324
1,0.7911458122192393
1,0.9144516001167443
0,0.1701571204642076
1,0.8465052785367876
1,0.02299037710110942
1,0.809770618362128
1,0.9542558664244003
1,0.9840043408091005
1,0.9362673293469628
1,0.5040759116552282
1,0.957823127373601
1,0.8500453026193782
0,0.019350198160553025
1,0.36996975588996134
1,0.03982850206638347
1,0.9326173088978561
1,0.972408074721202
1,0.42200389535935656
1,0.9652488979659193
1,0.9883523999296709
1,0.9448424173557192
1,0.8307744190006885
0,0.8691072974391273
1,0.9393130266208253
1,0.959202873038771
0,0.8590882424349882
1,0.9798930016734838
1,0.9749667805681905
1,0.8821895350520208
1,0.974588645297389
1,0.8975629691588327
1,0.8494322500882249
1,0.807637163192741
1,0.9823189387040018
1,0.9651753857452023
1,0.9783850375719898
1,0.7377336886237287
0,0.013712842970410867
1,0.9718158129856648
0,0.2608356655738819
1,0.7714834972793362
1,0.5466748582065336
1,0.773894460911945
1,0.8401686465938712
1,0.9837823233681473
1,0.8801070104485844
1,0.9564392192562999
1,0.914607962780474
1,0.6877273246393348
1,0.8760328132620503
1,0.921691513005029
1,0.969306524087921
1,0.9360757931624292
1,0.996161699576485
0,0.09585087460015967
1,0.9772271129303423
1,0.829989010242934
1,0.9681621541381646
1,0.951518674281563
1,0.982940740377657
1,0.7784338837935264
1,0.9272903196281516
1,0.988553728973752
1,0.9204778908950298
0,0.1436929453421031
1,0.1995828143536627
1,0.948255418578751
1,0.9504341343020695
1,0.9447987928127828
1,0.8410959298814524
0,0.954984929868571
1,0.7542921346654308
1,0.9447851909413403
1,0.8399705836174618
1,0.8797747538291719
1,0.8596815356059366
1,0.8096677534415272
1,0.9241391039483038
1,0.9918089347129678
1,0.9005845676086496
1,0.9323085654446808
0,0.2051601950411727
1,0.8233093713638802
1,0.9452327198136339
1,0.5132169214884144
1,0.8990089827444908
0,0.20634536980874482
1,0.930962898125657
1,0.5319989151465456
1,0.9241391039483038
1,0.9386413147112695
1,0.8982207661517845
0,0.48559274445909884
1,0.884017485372865
1,0.2705164761679486
1,0.7280469481238571
1,0.9469271357624759
1,0.9095807987173115
1,0.9307855967062045
1,0.8597377368699857
1,0.9871353892522011
1,0.5684733101580179
1,0.9723607717082984
1,0.9750758020432746
1,0.9049406268639367
1,0.853601170567904
1,0.8968767012899895
1,0.2705164761679486
1,0.9531150845786515
1,0.7933400636442058
0,0.06090550470636635
1,0.865745490115657
1,0.9754290459831978
1,0.8858075613679307
1,0.8305297120746198
1,0.9187223763421951
1,0.9450858789212483
0,0.5371888841758844
1,0.7974556197645091
1,0.9564916952289042
1,0.9907698920447486
1,0.9895423804238836
1,0.9569587985778132
1,0.9823189387040018
1,0.8181187475843834
1,0.9820901752509413
1,0.9918004521357484
1,0.9767905374475027
1,0.9347965784817468
1,0.9267550240373997
1,0.9543846788205808
1,0.9517390195694216
1,0.9748130715243193
1,0.9727262083686088
1,0.9515732071587385
1,0.971345896754394
1,0.825615150314194
0,0.21274549677994614
1,0.7610596838835951
0,0.2675845213160579
1,0.9118106485031784
1,0.9651753857452023
1,0.5705366039516662
1,0.9518487323276456
1,0.8772010236049783
0,0.009128224663768012
1,0.944356830951763
1,0.8214837162817656
1,0.8308753000114679
1,0.967682380863443
0,0.1407564389888804
1,0.6563127616633212
1,0.9740626469980188
1,0.9252952616765405
1,0.8997041268622298
1,0.9628110167033308
1,0.958248963830769
1,0.8914608511705919
1,0.9658142004080049
1,0.8779848502884805
1,0.9450360048449201
1,0.9924174412321336
1,0.8186647660032852
1,0.9740421042968251
1,0.8236946936999652
1,0.7062770046498982
0,0.007731705249409918
1,0.6172399169746268
1,0.981714447111377
1,0.20751951036837388
1,0.8451958460663251
1,0.980395269399422
1,0.9239832127901119
1,0.9562589272567408
1,0.9728955572821119
0,0.05225843526535358
0,0.4966932713472158
1,0.8955675495578443
1,0.8882748655488809
1,0.9837489447500688
1,0.8726015327654338
1,0.9836266568483291
1,0.9346157682939276
1,0.9438215511454282
1,0.79199085960681
1,0.7595205570202116
1,0.9704553682180139
1,0.9791337359963367
1,0.9723607717082984
1,0.6849374250523667
1,0.9719303178109918
1,0.9230857553656252
0,0.2508648912605371
1,0.9036714313110817
1,0.9106616529332664
1,0.898563622247735
1,0.7662418061161553
0,0.03935608115783375
1,0.9306091582477808
1,0.9688428232774665
1,0.9768422637892904
1,0.9571682504451757
1,0.9832217167870444
1,0.9936972842061843
0,0.032995339369911
1,0.966453532264115
1,0.9840043408091005
1,0.98768789298627
0,0.6162887927031205
1,0.9052360635221836
1,0.9436974486729904
1,0.7956795413113968
0,0.21937264180847257
0,0.025720824749319925
0,0.04970345668678463
0,0.01488398729388021
0,0.2229393099756233
0,0.024930301386032555
0,0.33364096998959625
0,0.1454589598118054
0,0.1622627834196494
0,0.09233322548401213
0,0.09233322548401213
0,0.1407564389888804
0,0.13680681844277634
0,0.2906698559195208
0,0.007817782458426945
0,0.018447515488845066
0,0.11858982500475912
0,0.03216725653502753
0,0.008431292586844996
0,0.012834215715216321
0,0.07161256942889017
0,0.13347154750347173
0,0.04237351618184656
0,0.016382287093709605
0,0.040500080571440125
0,0.18198360899175817
0,0.03480574537295255
0,0.10781273379935484
0,0.17003815232734562
0,0.016382287093709605
0,0.041553455372529136
0,0.010784171982831013
0,0.025752131345913466
0,0.05247445777148217
0,0.016382287093709605
0,0.005375969510291244
0,0.2907869845310487
0,0.05326699988519685
0,0.010683419938327957
0,0.017589445706940782
0,0.007650544903491038
0,0.026032250482869456
0,0.04610729562418405
0,0.032995339369911
0,0.0988282283479968
0,0.03935608115783375
0,0.010784171982831013
0,0.022814838193611953
0,0.04375776605002523
0,0.01488398729388021
0,0.7486904126937269
0,0.13785632219567626
0,0.06451631809604505
0,0.045411123368264056
0,0.007650544903491038
0,0.049412686681721316
0,0.18311745930644657
0,0.2596057637894783
0,0.027415783696640626
0,0.017401791051463025
0,0.008431292586844996
0,0.014828844242519876
0,0.13347154750347173
0,0.007731705249409918
0,0.01471417230683183
0,0.012834215715216321
0,0.049397226917198396
0,0.017589445706940782
0,0.010683419938327957
0,0.01488398729388021
0,0.1279947878435295
0,0.01268317134739875
0,0.01488398729388021
0,0.06989587418288552
0,0.16060109697942493
0,0.09233322548401213
0,0.007817782458426945
0,0.11665711248212374
0,0.09670558439518212
0,0.10781273379935484
0,0.09670558439518212
0,0.005375969510291244
0,0.014511818574587707
0,0.014828844242519876
0,0.354461767104827
0,0.09233322548401213
0,0.1416494245843059
0,0.03958830538448275
0,0.02990800519319912
0,0.05177020511164974
0,0.035020771034735915
0,0.013941205645006649
0,0.11665711248212374
0,0.09233322548401213
0,0.026032250482869456
0,0.03958830538448275
0,0.010683419938327957
0,0.018177846521613025
0,0.10043384703468401
