target,prediction
1,0.73557776
1,0.8688835
1,0.9265336
1,0.8288128
1,0.55798906
1,0.9247854
1,0.668036
1,0.7693471
1,0.9484166
1,0.63340795
1,0.73341674
1,0.68544567
1,0.8045343
1,0.7459536
1,0.77561396
1,0.4460354
1,0.668036
0,0.13487875
1,0.50228715
1,0.91800797
1,0.8204088
0,0.36417565
1,0.8136865
1,0.9102177
1,0.64476806
0,0.1495309
0,0.6995347
0,0.1975617
0,0.21050167
0,0.36417565
0,0.22004236
0,0.13487875
0,0.6995347
0,0.43254578
0,0.30011347
0,0.13691765
0,0.43254578
0,0.13487875
0,0.13487875
0,0.21050167
0,0.21050167
0,0.17919476
0,0.1495309
0,0.36417565
0,0.21050167
0,0.30011347
