target,prediction
1,0.9352783554201316
1,0.9332244089190374
1,0.8666030161448314
1,0.8985178554860095
1,0.8797057165642675
1,0.9016452379173165
1,0.5047668703749933
0,0.0674020807394662
1,0.8746174806190955
1,0.9377652963938634
1,0.990228874289269
1,0.9699507475974697
1,0.8797057165642675
1,0.9903365216935258
0,0.03647951017911037
1,0.9639010737331529
1,0.9002936133116447
1,0.9857183833505333
1,0.8985178554860095
1,0.9671931875342449
1,0.8533824943881392
1,0.9121732962603074
0,0.10256866630113357
1,0.9873419057754363
1,0.9331685926886042
1,0.9689471180297815
1,0.9373261505516387
1,0.8761105257697736
1,0.9669545517308934
1,0.02413909413954028
0,0.1292914798411816
1,0.8066744593011373
1,0.7815552929532115
0,0.3161408899500566
1,0.6830187463428659
1,0.9713146032356387
0,0.06592672695460135
1,0.8832106766083647
0,0.05007790498641417
1,0.8451759024469532
1,0.15740566286830335
1,0.8556495306095271
1,0.9363275820730642
1,0.9779257688935665
1,0.8939170631942039
1,0.9284571272240331
1,0.6795877703275982
1,0.9465766539252164
1,0.7166263688884409
1,0.7420274087149877
1,0.9623664762101118
0,0.19447857255619003
1,0.8156986372006777
1,0.06274300977728559
1,0.8993102449624722
1,0.9878094129559061
1,0.9784603606279904
1,0.9934847955252439
1,0.5002583288835957
1,0.9843771563652649
1,0.9332464407329746
0,0.01278431342467323
1,0.641108641191516
1,0.01344115263004967
1,0.8933145971824509
1,0.988304961504224
1,0.3375694493315803
1,0.9865394150802643
1,0.9723898206302296
1,0.9732582768890222
1,0.9083520888287394
0,0.6795877703275982
1,0.9882702052122948
1,0.9919867831076152
0,0.32464906843319374
1,0.9128269228624376
1,0.9016446942797691
1,0.8884431188471328
1,0.9102841026653007
1,0.6027195951302949
1,0.9390614382748179
1,0.9637306772286703
1,0.8685834430380995
1,0.90204259924434
1,0.990024661323348
1,0.8880816047443483
0,0.04279599493498053
1,0.9653824478274368
0,0.4357694163786204
1,0.9363576729256239
1,0.608571909059506
1,0.9287363949130782
