target,prediction
1,0.8930073295726826
1,0.8776974933364529
1,0.8783777652336017
1,0.9329767071649535
1,0.9197373092979287
1,0.9511769687223257
1,0.504982407857044
0,0.1248124689166875
1,0.876913367661039
1,0.8870670975385028
1,0.8435877466296751
1,0.9813965921956778
1,0.9088044821632624
1,0.8498107992121602
0,0.048808394106485395
1,0.7352764545234401
1,0.9349245784198311
1,0.979422321696951
1,0.9559367495741684
1,0.9722608198248817
1,0.9290933617921927
1,0.9583773645635643
0,0.06038950543245727
1,0.8451934685575386
1,0.8844699244921509
1,0.9811536030913285
1,0.8857838882100889
1,0.8069111588043925
1,0.9803391648223256
1,0.17404210263771003
0,0.12939875444267254
1,0.7403413574528992
1,0.7059912196301468
0,0.3274343606798675
1,0.5672883231412974
1,0.9777367896191703
0,0.12118733269718691
1,0.9506618173850682
0,0.06565556234638407
1,0.8906058492075024
1,0.1927679637693629
1,0.7956218614116755
1,0.8872488117935274
1,0.9780289449922099
1,0.8281942785975016
1,0.9425931572439572
1,0.7215976708391675
1,0.893810702719844
1,0.7807450122741196
1,0.6235961477656634
1,0.7354229774955388
0,0.18829547262366408
1,0.8209767153691632
1,0.05217148181986231
1,0.8549371988558311
1,0.9782545882088515
1,0.9895643551080778
1,0.8286697674727062
1,0.5265816114461327
1,0.9773761615429759
1,0.8844209790953048
0,0.15623522414699367
1,0.5103941374743409
1,0.022140118845736627
1,0.9482681655409229
1,0.9855344749932089
1,0.3073779853234927
1,0.8085454554411071
1,0.9869793282654463
1,0.9553998766522014
1,0.8665807748229162
0,0.7215976708391675
1,0.8470759957206103
1,0.8426376751183363
0,0.38617687566266407
1,0.9607194917523785
1,0.9520780497773574
1,0.9418772607705361
1,0.9467999120820417
1,0.7713668503247262
1,0.8891269518732497
1,0.9394264809083112
1,0.9252065333598773
1,0.9329614296852342
1,0.8498226250218923
1,0.8206940625366972
0,0.023498370948386416
1,0.9753578846062178
0,0.33037187744089364
1,0.6689892439506802
1,0.5953559034334944
1,0.8600958430999829
1,0.8710996888612976
1,0.9838291348228068
1,0.9589530083824309
1,0.8420934719612067
1,0.8643186798446537
1,0.6648088196204179
1,0.8963652386071734
1,0.6194096919802898
1,0.9359755748948152
1,0.8386364425104585
1,0.9882216100307275
0,0.15554017294933212
1,0.9233850979673466
1,0.8924510438708783
1,0.975419085236858
1,0.9726235808648945
1,0.9809198795983161
1,0.7274643353870721
1,0.8467385359870166
1,0.9814335297071449
1,0.9496817532078801
0,0.16212186171672588
1,0.2833821761826029
1,0.9551794563969044
1,0.968495372018251
1,0.9608793694324317
1,0.8324524889455438
0,0.9681589935330036
1,0.7908978724493774
1,0.8352729072779292
1,0.6767044633637468
1,0.8473228674921308
1,0.8845132229815061
1,0.9523421471279958
1,0.8444180043524214
1,0.9804324913507416
1,0.9674899388097616
1,0.8085320995311912
0,0.447260289438415
1,0.5726656359657598
1,0.9826733126731674
1,0.5006693859547522
1,0.7850406210191316
0,0.18384281761868415
1,0.943810371470962
1,0.2781553194395288
1,0.8444180043524214
1,0.966186754232488
1,0.9312467615900695
0,0.1990221999625657
1,0.8817533910317489
1,0.19020149362333524
1,0.7105872909163548
1,0.9676315646227075
1,0.766878800525578
1,0.9525491403200217
1,0.8827254756553513
1,0.9670206462153269
1,0.5785970888102072
1,0.7037783488827438
1,0.9790771188804287
1,0.7220028218927229
1,0.6585086576985897
1,0.9784021369516894
1,0.19020149362333524
1,0.9649260850315656
1,0.8383093088845244
0,0.20694475016921468
1,0.6110663121065691
1,0.9786642614438541
1,0.8865951525610798
1,0.8069111588043925
1,0.9189085045941776
1,0.841705898177676
0,0.5173014408451766
1,0.8768796348583616
1,0.9782874959059468
1,0.971127250272657
1,0.971127250272657
1,0.9510215221927271
1,0.9252065333598773
1,0.8842436748222494
1,0.9782489767776384
1,0.719213697056668
1,0.9587822358302142
1,0.846167191618272
1,0.8468430860426587
1,0.9782285356946233
1,0.9431222166485164
1,0.9799252280136438
1,0.9783518082037435
1,0.9522866677578544
1,0.982300168351631
1,0.8842404456613132
0,0.2426049211812575
1,0.16009190430237705
0,0.5785970888102072
1,0.9722608198248817
1,0.9329614296852342
1,0.673280150550275
1,0.8358376933243822
1,0.9673372443484445
0,0.017991313293862707
1,0.9604985296510565
1,0.8422901290743874
1,0.8859833140967017
1,0.9531126973982534
0,0.1925625558015045
1,0.5024484606356181
1,0.9506286022121699
1,0.9507922510861061
1,0.9016602469097473
1,0.9578670279382063
1,0.8444614076547144
1,0.8137198374866281
1,0.9768348901065268
1,0.8928396620205795
1,0.9485181311231945
1,0.9871930885146569
1,0.8859833140967017
1,0.9810629824880394
1,0.893034954388855
1,0.8553729139471061
0,0.01709891702775413
1,0.8193144867833934
1,0.983847451152663
1,0.11841847375600777
1,0.8807795070384804
1,0.9686836133726443
1,0.95177141796943
1,0.9800289333874799
1,0.845441679472108
0,0.09889564058534442
0,0.49373509752000716
1,0.8437345922051216
1,0.697984130693703
1,0.9274960448296291
1,0.772527831306871
1,0.9816190206139793
1,0.8432351781450689
1,0.9810602629106518
1,0.8844699244921509
1,0.8759892283301248
1,0.847268136578934
1,0.9831808098954741
1,0.7037783488827438
1,0.5046937968003136
1,0.8444925852470069
1,0.846167191618272
0,0.27642999797438106
1,0.9653770376747884
1,0.9258217663026918
1,0.6660760732389143
1,0.9138564663704015
0,0.15578564210977244
1,0.9552477524713374
1,0.8443803218386168
1,0.9497509231595551
1,0.9510215221927271
1,0.9633727150970485
1,0.9871930885146569
0,0.05836963998035781
1,0.9772362521423622
1,0.9895643551080778
1,0.9859730496039387
0,0.44755592067576666
1,0.9751162516774821
1,0.8527742343206827
1,0.8588772702702221
0,0.40568798684374074
0,0.05387765141058908
0,0.21152428406069615
0,0.1560873928933473
0,0.276413817947621
0,0.15226134423029286
0,0.33537931470024923
0,0.1716279083353834
0,0.24423091618770787
0,0.11778734684611938
0,0.11778734684611938
0,0.1925625558015045
0,0.28706479338830204
0,0.29025875000200035
0,0.01868766195814912
0,0.06859040488859142
0,0.11340541692369951
0,0.11697840179665747
0,0.020483224027764965
0,0.023498370948386416
0,0.14412794132310142
0,0.14642285055862483
0,0.05178844147861457
0,0.1562066240735622
0,0.18838011403706517
0,0.18384281761868415
0,0.03759226731211131
0,0.12661460861599025
0,0.24686967645002728
0,0.15615475340767768
0,0.11752560667503284
0,0.029462642282687565
0,0.02978391148887296
0,0.12939875444267254
0,0.1562066240735622
0,0.0181885471896506
0,0.281516647591975
0,0.11636718033370726
0,0.04883143817410246
0,0.051427020640231205
0,0.01994168374273824
0,0.10610581317715322
0,0.12141962717747497
0,0.05836963998035781
0,0.10962149172945071
0,0.15578564210977244
0,0.029462642282687565
0,0.16527656078009506
0,0.12101458487291429
0,0.15623522414699367
0,0.6084944755538234
0,0.21803220299032075
0,0.15902408599607157
0,0.048808394106485395
0,0.01994168374273824
0,0.20372518505733117
0,0.20818234485133516
0,0.4172894386535503
0,0.030029603884801425
0,0.14991576330710535
0,0.020483224027764965
0,0.05286815992534864
0,0.14642285055862483
0,0.01709891702775413
0,0.03181223432000303
0,0.023498370948386416
0,0.1992532740909781
0,0.051427020640231205
0,0.04883143817410246
0,0.15623522414699367
0,0.12274990288681446
0,0.0504161524670819
0,0.1560873928933473
0,0.127562477397727
0,0.2459737067115549
0,0.11774990444487379
0,0.01868766195814912
0,0.13173980212789904
0,0.11508771838120094
0,0.12661460861599025
0,0.11508771838120094
0,0.0181885471896506
0,0.021954414340455298
0,0.05286815992534864
0,0.33343953826718953
0,0.11778734684611938
0,0.28706479338830204
0,0.18766074808202143
0,0.15957480147539793
0,0.12939875444267254
0,0.07680645497426346
0,0.02357528326736696
0,0.13173980212789904
0,0.11778734684611938
0,0.10610581317715322
0,0.18766074808202143
0,0.04883143817410246
0,0.03371435683968073
0,0.21878933363067302
0,0.1560873928933473
0,0.2426049211812575
0,0.058198233728023664
0,0.14339211577333752
0,0.029462642282687565
0,0.07097434067912067
0,0.17980449410442442
0,0.121881879637354
0,0.16527656078009506
0,0.28706479338830204
0,0.07640227399498452
0,0.051427020640231205
0,0.28706479338830204
0,0.04883143817410246
0,0.3431313588161754
0,0.06859040488859142
0,0.04883143817410246
0,0.11508771838120094
0,0.029910519202290067
0,0.07097434067912067
0,0.1716279083353834
0,0.017991313293862707
0,0.06038950543245727
0,0.11774990444487379
0,0.023479093017713427
0,0.05178844147861457
0,0.28706479338830204
0,0.1925625558015045
0,0.08308515779331914
0,0.05286815992534864
0,0.05671902179679239
0,0.1562066240735622
0,0.01868766195814912
0,0.0181885471896506
0,0.25496611888215615
0,0.1456084110444009
0,0.03870071144479069
0,0.1560873928933473
0,0.023527734438635286
0,0.06016032177173521
0,0.1925625558015045
0,0.2459737067115549
