target,prediction
1,0.7061642474866493
1,0.7013021725564484
1,0.6341655327411011
1,0.8917852475137762
1,0.8918230517893647
1,0.8920077926892893
1,0.44259289805744606
0,0.29716149902909594
1,0.8857551721797666
1,0.7012635314729913
1,0.9518672161406426
1,0.625375919188392
1,0.5800684699360185
1,0.951502474684236
0,0.0870512689288471
1,0.9453997918190015
1,0.6054864322921419
1,0.9201145945913853
1,0.8922925892227507
1,0.6341655327411011
1,0.8156064817254453
1,0.8917091285739791
0,0.10828745329054179
1,0.9371707741305648
1,0.7012635314729913
1,0.6341655327411011
1,0.7012635314729913
1,0.8655846237790494
1,0.6344314372463216
1,0.0520996645570659
0,0.26474179426388705
1,0.9283407437725181
1,0.6773897637208969
0,0.4758888111011059
1,0.6010956812807313
1,0.6341660411521552
0,0.29716149902909594
1,0.8917667177147037
0,0.0800175076170108
1,0.8916791202664698
1,0.620414715858308
1,0.7012635314729913
1,0.6985452746473196
1,0.9201145945913853
1,0.7014269229199885
1,0.6341655327411011
1,0.8495423036717051
1,0.7012635314729913
1,0.6341655327411011
1,0.6873577286194764
1,0.952282320848433
0,0.36583395884784475
1,0.8221985626566649
1,0.36583395884784475
1,0.7012635314729913
1,0.9205975528807615
1,0.6341655327411011
1,0.8985860816231839
1,0.5370676593565076
1,0.9090714831061568
1,0.7014288868011667
0,0.04847900901901491
1,0.7290578126519507
1,0.09001446253535111
1,0.8826576329562331
1,0.9201195728097887
1,0.9427779065153568
1,0.9459940819808459
1,0.6341655327411011
1,0.9203961827935594
1,0.8829328057273211
0,0.8917152963258483
1,0.9515220019665782
1,0.9514997920975878
0,0.8600683008831406
1,0.8920523855822285
1,0.8917353887486585
1,0.8918362591907947
1,0.6006117082647624
1,0.8920008226894566
1,0.7012635314729913
1,0.5234524261384984
1,0.8919601730039578
1,0.8750879366029479
1,0.9515025607964351
1,0.7025879521886037
0,0.36583395884784475
1,0.6341655327411011
0,0.27620914379655953
1,0.9344378205314324
1,0.7737841823400724
1,0.7016387211942888
1,0.7013021725564484
1,0.6344179558453122
1,0.8924285561681937
1,0.95149527731132
1,0.7012517220701945
1,0.8872682798136563
1,0.8916640613907391
1,0.6341655327411011
1,0.8817434210918883
1,0.9358115871082616
1,0.6341655327411011
0,0.2891845805623172
1,0.6341655327411011
1,0.7012635314729913
1,0.9208356931976642
1,0.7668169845315378
1,0.9201547382637533
1,0.7034670828560271
1,0.945326194307553
1,0.6341660411521552
1,0.8917353887486585
0,0.11135970812866347
1,0.5230814856042292
1,0.9203961827935594
1,0.9201760708727796
1,0.9275288191419638
1,0.8761489217998925
0,0.5443116476665368
1,0.5172142686438191
1,0.9515043534170524
1,0.9332921096817852
1,0.8547861162882657
1,0.7012635314729913
1,0.8303246786341435
1,0.9495694728063198
1,0.6341655327411011
1,0.9202351563242509
1,0.9518000107844259
0,0.0926660334686133
1,0.9386113543334822
1,0.6341655327411011
1,0.5685754738045066
1,0.5047856753203328
0,0.5900176073915375
1,0.7129324082527678
1,0.9496024108425181
1,0.9495694728063198
1,0.9201144207096104
1,0.9002357086076672
0,0.17649254023768676
1,0.7014288868011667
1,0.5341238993848998
1,0.8867508600273193
1,0.6341655327411011
1,0.9475052249911249
1,0.8919469019675047
1,0.7013021725564484
1,0.6341655327411011
1,0.8970535347543939
1,0.8819235915420938
1,0.9200856118558354
1,0.9468130308146767
