target,prediction
1,0.9618450249575476
1,0.8765789473684211
1,0.9965517241379309
1,0.9762653127014829
1,0.6256420619887783
1,0.9762653127014829
1,0.6256420619887783
1,0.9922222222222222
1,1.0
1,0.9429528752877017
1,0.9755555555555556
1,0.5667246892869391
1,0.9755555555555556
1,0.9902234033359261
1,0.9694444444444444
1,0.3441376489008068
1,0.6256420619887783
0,0.016749922735091235
1,0.45572534969407
1,1.0
1,0.9307923933786002
0,0.3024520517951269
1,0.9837121212121211
1,1.0
1,0.6897781094353677
0,0.016749922735091235
0,0.5397405623028122
0,0.03411081371931153
0,0.021901497928275303
0,0.3024520517951269
0,0.2245585113409519
0,0.016749922735091235
0,0.5397405623028122
0,0.4366500818957707
0,0.021901497928275303
0,0.016749922735091235
0,0.4366500818957707
0,0.016749922735091235
0,0.016749922735091235
0,0.058285315101124224
0,0.058285315101124224
0,0.03411081371931153
0,0.016749922735091235
0,0.3024520517951269
0,0.058285315101124224
0,0.021901497928275303
