target,prediction
1,0.7542711747723997
1,0.7543138106837702
1,0.535313677590684
1,0.709092215798865
1,0.6617410496187818
1,0.780605786106646
1,0.5520730400894863
0,0.12472681614310209
1,0.833795944239
1,0.808228345908266
1,0.8729360329505051
1,0.6439023569789538
1,0.6050130265600606
1,0.809149093262743
0,0.09171995064515721
1,0.7282961133061584
1,0.6932954089869341
1,0.8789190652834796
1,0.7360176062528211
1,0.6050073000794625
1,0.5940897093751293
1,0.7652919561502458
0,0.1519471369589273
1,0.7438163659748896
1,0.7344655601402916
1,0.6245236196701289
1,0.808114089225804
1,0.8242581642596964
1,0.6568113293702594
1,0.0728366571202811
0,0.16092558957111847
1,0.8142072705496679
1,0.5446698090798032
0,0.45407012646426775
1,0.654107979180629
1,0.6321251654927457
0,0.11038724150823573
1,0.6733659071963422
0,0.04495736910142995
1,0.7820423829116615
1,0.24438147097602328
1,0.5225109732609517
1,0.6704128839278157
1,0.7968874168183064
1,0.6396728097612564
1,0.6721579620171735
1,0.5212333897959519
1,0.771959734823874
1,0.7229499107801
1,0.6452186956685027
1,0.7465671529709373
0,0.2196626642840351
1,0.6480879085861276
1,0.2653758239486284
1,0.8155538292980483
1,0.8724580910366077
1,0.6708174708812319
1,0.7819382856569633
1,0.5414636892374547
1,0.88916529995751
1,0.7347255709353201
0,0.070093894690499
1,0.5095976250814769
1,0.1441791184808597
1,0.7002348658010503
1,0.9523632859676895
1,0.36873267954550604
1,0.8453379346616426
1,0.6736685933896351
1,0.8817658635752375
1,0.7794483060269409
0,0.6519384761126953
1,0.8005445370774131
1,0.7722160387450798
0,0.6743288360588316
1,0.8135798652295487
1,0.7391598791866494
1,0.6804558628158219
1,0.690739770158505
1,0.5724197504231852
1,0.7661855127955358
1,0.8132433394029989
1,0.8303431561558734
1,0.7205238337197611
1,0.9028098262095892
1,0.7670608194152052
0,0.24565659875283358
1,0.7238128868996659
0,0.21465114401424124
1,0.5158378561003468
1,0.5296274275811388
1,0.7634586134490898
1,0.7484883017174733
1,0.7132107302754913
1,0.6683381016733716
1,0.7640253654176437
1,0.8160502590568817
1,0.594231932268398
1,0.5946402233105784
1,0.6235360899173098
1,0.7613188174131209
1,0.7406269083930356
1,0.7784741513301666
0,0.1965026091120496
1,0.6735546675884481
1,0.7724054271276959
1,0.8922192248524119
1,0.8536500044996209
1,0.9315082554179229
1,0.6932630071049073
1,0.7728711298888157
1,0.6540581741460297
1,0.6513029857205064
0,0.14719094018075435
1,0.28724029516509486
1,0.881879702720992
1,0.9075752805906132
1,0.7987505981365751
1,0.5992469300635656
0,0.6190123966708112
1,0.5794190383932923
1,0.7820719914228152
1,0.6668010021793285
1,0.7949179048333181
1,0.8278128422775612
1,0.7524958437374419
1,0.7824546113664873
1,0.7191628273995834
1,0.6076854708112425
1,0.6966576470166344
0,0.3870995918492605
1,0.6741302356718393
1,0.5778695159393822
1,0.3662282216690475
1,0.6195800096214505
0,0.22284464933857762
1,0.8532518722853268
1,0.5087974646325178
1,0.7824546113664873
1,0.8741938049841979
1,0.7750102868397815
0,0.448270713926909
1,0.7938078773670426
1,0.23737635582521274
1,0.5267497709686257
1,0.652506085168549
1,0.7882689894681365
1,0.7128859442352996
1,0.7495291226831471
1,0.6519286606880522
1,0.5530321646093805
1,0.7355132345064556
1,0.9493762714690916
1,0.7020538599317218
1,0.7445743137480781
1,0.6038587726536816
1,0.23737635582521274
1,0.567163677652249
1,0.7625341239417149
0,0.2607252216043893
1,0.7601465892965535
1,0.8811636195603683
1,0.8353551265861328
1,0.8242581642596964
1,0.6649112906129038
1,0.7247299615920196
0,0.6396456850485792
1,0.7270135851269922
1,0.7968874168183064
1,0.7571528230814119
1,0.7755622585487865
1,0.7270114359952131
1,0.8303431561558734
1,0.7306738792236143
1,0.5807382792402896
1,0.7755622585487865
1,0.7207994060287213
1,0.7496561575358991
1,0.6601133908663548
1,0.8563479616262062
1,0.8317832964753855
1,0.6868039369000832
1,0.7000177308464287
1,0.866030591691008
1,0.5644711956163405
1,0.7356795659248814
0,0.20655071849562057
1,0.40508605632468336
0,0.3609196294801414
1,0.659933095457936
1,0.7205238337197611
1,0.5154337825231093
1,0.7305710684415326
1,0.59857589081793
0,0.023625837785092516
1,0.567163677652249
1,0.7877926645935248
1,0.7821052081556276
1,0.7628943626134818
0,0.21380016984691347
1,0.6596287836067837
1,0.7403170118585534
1,0.6547977090800255
1,0.644729311571938
1,0.6751793135093801
1,0.8417904960179492
1,0.5010380659950028
1,0.8959745510585669
1,0.8186549704527072
1,0.7190850302092922
1,0.7732723148887938
1,0.7842290598291981
1,0.6449129170557594
1,0.7341724927072729
1,0.5264342897355018
0,0.24886766254498366
1,0.5205610258050256
1,0.6192549931310933
1,0.16053776533653333
1,0.5129644908864968
1,0.951804846333659
1,0.6734725619925319
1,0.8763539071624873
1,0.8609453240993878
0,0.19310535681781646
0,0.5697451409170227
1,0.5296876779432882
1,0.6993705335858773
1,0.8303431561558734
1,0.8451442533629686
1,0.935714512280857
1,0.7225371210622084
1,0.8939650505114587
1,0.7344655601402916
1,0.6673043674945952
1,0.8500115348845252
1,0.6633412113386028
1,0.7355132345064556
1,0.6344857077784
1,0.8820981804140144
1,0.7560369486396192
0,0.2266769424480903
1,0.8310993624779338
1,0.6975709379037962
1,0.7079827868122135
1,0.8015014433972331
0,0.07618935493975013
1,0.8165391497028797
1,0.8044986646132972
1,0.9331847039385431
1,0.7204267940943055
1,0.7719876216709157
1,0.7730915457105941
0,0.15566482032813586
1,0.875270381116254
1,0.6708174708812319
1,0.7630389385848758
0,0.49450568921867194
1,0.7888802226968352
1,0.8109353769679885
1,0.7022782335986014
0,0.4516455351312029
0,0.135500249804563
0,0.16420694191533675
0,0.06383371054649027
0,0.20147206049178976
0,0.07456610993678461
0,0.35383884830179857
0,0.25478415807930577
0,0.3308511681131376
0,0.09751583010221902
0,0.09751583010221902
0,0.21380016984691347
0,0.24724695827590018
0,0.2502481758775349
0,0.17576223141773414
0,0.21477080602506607
0,0.13829048912385133
0,0.38781054109866503
0,0.03493792245935431
0,0.23456830263828699
0,0.11603722146053498
0,0.14740635156219903
0,0.060590608852754566
0,0.06581327317770021
0,0.1149571078601143
0,0.22036146684948718
0,0.07820717102933196
0,0.11038724150823573
0,0.20553142144072323
0,0.06581327317770021
0,0.18036671365710805
0,0.19846840978841956
0,0.057323599408703664
0,0.17887173103430629
0,0.06581327317770021
0,0.17576223141773414
0,0.26646128998255997
0,0.19969709190380933
0,0.11300197496416811
0,0.20955235137431338
0,0.0334407928846248
0,0.2505376199499211
0,0.4012953757402343
0,0.15566482032813586
0,0.2271221619819382
0,0.07618935493975013
0,0.19846840978841956
0,0.09381201581053013
0,0.19178544189545393
0,0.06383371054649027
0,0.597998706422984
0,0.11864628976649966
0,0.05584102822227584
0,0.09171995064515721
0,0.0334407928846248
0,0.11474943084349369
0,0.2757273857577961
0,0.2904779013274334
0,0.05350274455585622
0,0.2737876997718394
0,0.03493792245935431
0,0.11143342554295825
0,0.14740635156219903
0,0.24886766254498366
0,0.26726664049435644
0,0.23456830263828699
0,0.11347885457924857
0,0.20955235137431338
0,0.11300197496416811
0,0.06383371054649027
0,0.12472681614310209
0,0.11225183711968452
0,0.06383371054649027
0,0.37310297320437175
0,0.2757273857577961
0,0.09751583010221902
0,0.17576223141773414
0,0.18477795458754082
0,0.08934434917458764
0,0.11038724150823573
0,0.08934434917458764
0,0.17576223141773414
0,0.03902194838164493
0,0.11143342554295825
0,0.35383884830179857
0,0.09751583010221902
0,0.24458129944992898
0,0.10049885558500884
0,0.09263920714848713
0,0.17887173103430629
0,0.21876138679443702
0,0.23456830263828699
0,0.18477795458754082
0,0.09751583010221902
0,0.2505376199499211
0,0.10049885558500884
0,0.11300197496416811
0,0.26394367749564474
0,0.19320570386893288
0,0.06383371054649027
0,0.20655071849562057
0,0.19064313252552836
0,0.12606978939591265
0,0.19846840978841956
0,0.044325813082837104
0,0.4170620100621534
0,0.17739799144368482
0,0.09381201581053013
0,0.24458129944992898
0,0.04478536054609718
0,0.20955235137431338
0,0.24458129944992898
0,0.11300197496416811
0,0.23194098610686123
0,0.21477080602506607
0,0.11300197496416811
0,0.08934434917458764
0,0.21956224593832133
0,0.044325813082837104
0,0.2403975684782047
0,0.023625837785092516
0,0.1519471369589273
0,0.09751583010221902
0,0.23456830263828699
0,0.060590608852754566
0,0.24458129944992898
0,0.21380016984691347
0,0.11946981641571393
0,0.11143342554295825
0,0.21956224593832133
0,0.06581327317770021
0,0.17576223141773414
0,0.17576223141773414
0,0.22499653673595182
0,0.1269803346904969
0,0.043448663035039865
0,0.06383371054649027
0,0.03997532854925754
0,0.2760162555762774
0,0.21380016984691347
0,0.2757273857577961
