target,prediction
1,0.9253144
1,0.9367537
1,0.9449057
1,0.9352111
1,0.8585297
1,0.8527049
1,0.9027351
1,0.9367537
1,0.9449057
1,0.93386024
1,0.9367537
1,0.8096121
1,0.9449057
1,0.93386024
1,0.9449057
1,0.29496238
1,0.9027351
0,0.056581825
1,0.3108605
1,0.9449057
1,0.91946584
0,0.081902504
1,0.8860907
1,0.9449057
1,0.8142769
0,0.06665186
0,0.2888557
0,0.08392728
0,0.07108844
0,0.081902504
0,0.21641327
0,0.056581825
0,0.25794724
0,0.1240546
0,0.066435605
0,0.06411228
0,0.1240546
0,0.056581825
0,0.056581825
0,0.10027977
0,0.10027977
0,0.08931899
0,0.06665186
0,0.081902504
0,0.10027977
0,0.066435605
