target,prediction
1,0.6377123
1,0.87656957
1,0.66011125
1,0.80061984
1,0.907162
1,0.95576435
1,0.6449314
0,0.42879272
1,0.5645236
1,0.83426034
1,0.7315837
1,0.392447
1,0.55790585
1,0.8599587
0,0.34591714
1,0.77207446
1,0.51519704
1,0.79257697
1,0.81464255
1,0.7977145
1,0.58001465
1,0.8651744
0,0.21321805
1,0.62207854
1,0.88563025
1,0.89420074
1,0.8017701
1,0.7452445
1,0.654502
1,0.13372797
0,0.1738856
1,0.7305171
1,0.78006554
0,0.32112342
1,0.4429467
1,0.41523093
0,0.12847343
1,0.7954146
0,0.24049428
1,0.8651744
1,0.33408904
1,0.41730374
1,0.8777926
1,0.799765
1,0.37552953
1,0.72529155
1,0.6405096
1,0.73669267
1,0.8773362
1,0.70460236
1,0.7371668
0,0.19200242
1,0.82290804
1,0.44290218
1,0.80121815
1,0.76831913
1,0.7257168
1,0.7324719
1,0.44924414
1,0.69518095
1,0.9066944
0,0.112780064
1,0.39321384
1,0.19745186
1,0.83894974
1,0.7901952
1,0.34533742
1,0.8592956
1,0.741048
1,0.730835
1,0.59347886
0,0.67609197
1,0.8304832
1,0.8851166
0,0.31701958
1,0.8557466
1,0.95450336
1,0.82236594
1,0.6156226
1,0.5893839
1,0.60668784
1,0.6231412
1,0.83067054
1,0.6774265
1,0.8348896
1,0.6023802
0,0.38483915
1,0.77231264
0,0.43592593
1,0.6601747
1,0.49899656
1,0.7861061
1,0.90170884
1,0.7058839
1,0.7662013
1,0.7817554
1,0.8138155
1,0.8348896
1,0.4983321
1,0.69516873
1,0.8292312
1,0.9098867
1,0.8154424
0,0.1718005
1,0.7841497
1,0.67190784
1,0.847815
1,0.72225076
1,0.5636182
1,0.5889517
1,0.6248145
1,0.6136665
1,0.6839976
0,0.48068264
1,0.13096134
1,0.730835
1,0.82018256
1,0.7577804
1,0.32484522
0,0.5897355
1,0.59347886
1,0.78081644
1,0.8266204
1,0.5147936
1,0.9066944
1,0.57444227
1,0.78468835
1,0.7895202
1,0.5322497
1,0.8047688
0,0.8592956
1,0.4491732
1,0.7620627
1,0.34547493
1,0.53412646
0,0.33538458
1,0.756138
1,0.5080279
1,0.78468835
1,0.56281275
1,0.6112492
0,0.17297955
1,0.89991903
1,0.28953102
1,0.7831384
1,0.8164639
1,0.8410787
1,0.8859246
1,0.8847232
1,0.7334995
1,0.79545647
1,0.8142751
1,0.7901952
1,0.42368478
1,0.7630307
1,0.6410712
1,0.28953102
1,0.55974966
1,0.73363805
0,0.43540114
1,0.6478475
1,0.3903309
1,0.6744055
1,0.7452445
1,0.903296
1,0.7377489
0,0.22323023
1,0.89461356
1,0.799765
1,0.8007699
1,0.8007699
1,0.71420854
1,0.83067054
1,0.63524735
1,0.5515786
1,0.8007699
1,0.7704311
1,0.7647794
1,0.6978695
1,0.7574444
1,0.7577017
1,0.85998863
1,0.9010774
1,0.7577804
1,0.81386554
1,0.68148625
0,0.27622068
1,0.35205984
0,0.8592956
1,0.7977145
1,0.6774265
1,0.78006554
1,0.9574038
1,0.5752875
0,0.19745186
1,0.55974966
1,0.7092567
1,0.9059873
1,0.70695394
0,0.2460364
1,0.50589156
1,0.9121808
1,0.8751776
1,0.9080448
1,0.88346994
1,0.88455653
1,0.4975628
1,0.37794822
1,0.7514666
1,0.9406509
1,0.782956
1,0.9059873
1,0.859806
1,0.6554424
1,0.4362854
0,0.21617936
1,0.35675782
1,0.74260676
1,0.12847343
1,0.51699716
1,0.7901952
1,0.9441564
1,0.77000654
1,0.9121687
0,0.43540114
0,0.541447
1,0.8018905
1,0.7691484
1,0.83067054
1,0.8209562
1,0.5636182
1,0.7432756
1,0.8464768
1,0.88563025
1,0.8523255
1,0.30282953
1,0.6800551
1,0.8142751
1,0.747365
1,0.8851166
1,0.7647794
0,0.34548476
1,0.5650813
1,0.55641615
1,0.7691484
1,0.6231412
0,0.13096134
1,0.7209286
1,0.90296113
1,0.79110557
1,0.71420854
1,0.8557466
1,0.7906107
0,0.16091087
1,0.8106957
1,0.7257168
1,0.74318016
0,0.18333575
1,0.69155115
1,0.85542786
1,0.76629704
0,0.46611333
0,0.14413282
0,0.36267418
0,0.112780064
0,0.34548476
0,0.13309275
0,0.79308933
0,0.46611333
0,0.29390147
0,0.14512096
0,0.14512096
0,0.2460364
0,0.34520748
0,0.5836541
0,0.1664974
0,0.19657108
0,0.48068264
0,0.35518935
0,0.19745186
0,0.38483915
0,0.43592593
0,0.2460364
0,0.46779054
0,0.093171194
0,0.4830103
0,0.33538458
0,0.23929317
0,0.12003224
0,0.35741496
0,0.093171194
0,0.32094437
0,0.18204993
0,0.23929317
0,0.1738856
0,0.093171194
0,0.1664974
0,0.5836541
0,0.43540114
0,0.13516219
0,0.1868868
0,0.19745186
0,0.19657108
0,0.78642285
0,0.16091087
0,0.49209934
0,0.13096134
0,0.18204993
0,0.18199503
0,0.32094437
0,0.112780064
0,0.5030837
0,0.15501568
0,0.24049428
0,0.34591714
0,0.19745186
0,0.15714528
0,0.7901952
0,0.2609329
0,0.4547836
0,0.34408203
0,0.19745186
0,0.1368761
0,0.2460364
0,0.21617936
0,0.34408203
0,0.38483915
0,0.23061237
0,0.1868868
0,0.13516219
0,0.112780064
0,0.42879272
0,0.1368761
0,0.112780064
0,0.3917228
0,0.7901952
0,0.14512096
0,0.1664974
0,0.2100638
0,0.12003224
0,0.12003224
0,0.12003224
0,0.1664974
0,0.376656
0,0.1368761
0,0.79308933
0,0.14512096
0,0.38902664
0,0.5301589
0,0.50342506
0,0.1738856
0,0.24097472
0,0.38483915
0,0.2100638
0,0.14512096
0,0.19657108
0,0.5301589
0,0.13516219
0,0.3544532
0,0.40733123
0,0.112780064
0,0.29200092
0,0.18005106
0,0.14642301
0,0.18204993
0,0.24049428
0,0.6583394
0,0.32094437
0,0.18199503
0,0.38902664
0,0.23106343
0,0.1868868
0,0.38902664
0,0.13516219
0,0.59616405
0,0.19657108
0,0.13516219
0,0.12003224
0,0.49190786
0,0.24049428
0,0.46611333
0,0.19745186
0,0.21321805
0,0.14512096
0,0.38483915
0,0.46779054
0,0.38902664
0,0.2460364
0,0.1718005
0,0.1368761
0,0.49190786
0,0.093171194
0,0.1664974
0,0.1664974
0,0.35289675
0,0.14642301
0,0.23106343
0,0.112780064
0,0.376656
0,0.44290218
0,0.2460364
0,0.7901952
0,0.59616405
0,0.59616405
0,0.12003224
0,0.8592956
0,0.23106343
0,0.14512096
0,0.38483915
0,0.112780064
0,0.45418948
0,0.19745186
0,0.11093234
0,0.12847343
0,0.11093234
0,0.15501568
0,0.29390147
0,0.8592956
0,0.14512096
0,0.21617936
0,0.1718005
0,0.17978509
0,0.3917228
0,0.4904288
0,0.1368761
0,0.093171194
0,0.24049428
0,0.38939315
0,0.14413282
0,0.23929317
0,0.43540114
0,0.112780064
0,0.1664974
0,0.24097472
0,0.13309275
0,0.43540114
0,0.23106343
0,0.24049428
0,0.112780064
0,0.33538458
0,0.42879272
0,0.3917228
0,0.19745186
0,0.20933902
0,0.7901952
0,0.24049428
0,0.24049428
0,0.24049428
0,0.46779054
0,0.1368761
0,0.6023802
0,0.38483915
0,0.32033432
0,0.2100638
0,0.18005106
0,0.13516219
0,0.17292708
0,0.38939315
