target,prediction
1,0.9795814488478888
1,0.9891544521511126
1,0.9621876403909942
1,0.9871377501723106
1,0.9840066382485303
1,0.9944557868143719
1,0.23936122636759208
0,0.006060929863879333
1,0.9703679494629257
1,0.9917034181991343
1,0.989363234791249
1,0.9883384717779984
1,0.9588607774338536
1,0.98266719458925
0,0.006465510383776896
1,0.9732585871698386
1,0.9849752477658101
1,0.9979535186994654
1,0.9941711014882606
1,0.9572510418847454
1,0.9373761220952079
1,0.9929378861267831
0,0.009333095224920695
1,0.9399117738068303
1,0.9886016556739382
1,0.9909887553069258
1,0.991941896132871
1,0.9817063726084442
1,0.995799470474328
1,0.007255505794135138
0,0.018533439931557077
1,0.9192256594873061
1,0.8509845864115482
0,0.4493056203223019
1,0.8674863447844295
1,0.9765526525819764
0,0.010170854380349021
1,0.970159022439972
0,0.004940288805865727
1,0.9916083824736575
1,0.20058971424674266
1,0.7647293981103148
1,0.9742794993228421
1,0.9963669899554101
1,0.91937937159581
1,0.9927423245810637
1,0.46228529996238615
1,0.9878838935684897
1,0.9935284386294541
1,0.9816389924129151
1,0.9701743515010176
0,0.14330780917073271
1,0.9427657602760542
1,0.006957333281997358
1,0.9776321656489215
1,0.9953949082126656
1,0.9915557398653295
1,0.9707165242342861
1,0.753050772136
1,0.9919720045154755
1,0.9916743509855345
0,0.0048369073808549575
1,0.43341177633826766
1,0.007796427451295647
1,0.9868418694807017
1,0.995618398431854
1,0.4193141928427509
1,0.9792938166807333
1,0.9945278266265604
1,0.9928622741015418
1,0.9753642964288038
0,0.9345007457391569
1,0.9739738944089308
1,0.9683416262162218
0,0.8022937639905736
1,0.9832029600311429
1,0.9945526782316987
1,0.9526287085685442
1,0.9872879553140489
1,0.9645858277927326
1,0.9826811813800542
1,0.9120402576545458
1,0.9924030695046994
1,0.9805920080652822
1,0.989852677660696
1,0.9693953255870138
0,0.004603790512791001
1,0.9949990049278369
0,0.05698936067709287
1,0.8591803013535987
1,0.926453382244749
1,0.9720600782231693
1,0.9804778085236066
1,0.9983006626755924
1,0.9845707304338295
1,0.9738499125346753
1,0.9910436617462111
1,0.8772448613577194
1,0.9302530237636825
1,0.9534030666569965
1,0.995119833338705
1,0.9784474907485698
1,0.9976254213933216
0,0.045069371927616356
1,0.9963232156306623
1,0.9834956068159417
1,0.995945759389816
1,0.989572200185655
1,0.9970664100982195
1,0.946568607674354
1,0.9629096897918552
1,0.9909136382662445
1,0.9514824765108798
0,0.022554394815746216
1,0.1910178946492574
1,0.9960257105324384
1,0.9843461119251966
1,0.9837883717291612
1,0.9494379538346273
0,0.9505363388205295
1,0.9515550645321266
1,0.9693396324344999
1,0.927290009267784
1,0.982936518267848
1,0.9923715692834713
1,0.9704572376383593
1,0.9645503657499009
1,0.9966743566807486
1,0.9761169391192215
1,0.9724905648773057
0,0.13918402068996635
1,0.913719161695011
1,0.9840296662096981
