target,prediction
1,0.8967139455129636
1,0.9402887591131747
1,0.7946333872672083
1,0.888778537721988
1,0.8655600473239339
1,0.9207536545055733
1,0.39754940925380405
0,0.035858895011971224
1,0.9407137683913765
1,0.9243533082624296
1,0.9631318429168786
1,0.85254067337969
1,0.7881786667658041
1,0.9420792913087181
0,0.02041025302391822
1,0.9296753532039903
1,0.8570698424528039
1,0.9945550252833878
1,0.901473560702948
1,0.8458665577447876
1,0.7251585204336558
1,0.891739470831204
0,0.12784350814175127
1,0.8605444980402934
1,0.9437473834987734
1,0.8468275865523184
1,0.9481751904972732
1,0.9527605781539767
1,0.8927282323475952
1,0.03287156443647314
0,0.08850684387436318
1,0.8875674844240963
1,0.5267328954294939
0,0.37492979062997417
1,0.8075989540168116
1,0.8290247263729916
0,0.04293887624264631
1,0.8138151485705166
0,0.020309061184250046
1,0.8840366710249465
1,0.17834738613584578
1,0.7159432003998201
1,0.8934115449331579
1,0.983254381500392
1,0.8384971168252773
1,0.8746301010442713
1,0.557214899918563
1,0.9471990277322124
1,0.906452935126868
1,0.9185866529220622
1,0.9261391401287916
0,0.16217992183905397
1,0.7648332264648581
1,0.13685611385047336
1,0.894144531818787
1,0.9855327137920098
1,0.9038701059852522
1,0.9239519045226968
1,0.5511821590867481
1,0.9778507395747735
1,0.9529833307053909
0,0.03080046957761488
1,0.3887384139459725
1,0.03373765699660566
1,0.8390814614004689
1,0.9874652651493303
1,0.3695005355066082
1,0.9336779748933225
1,0.921620459359368
1,0.9814962014093893
1,0.9081509954543903
0,0.6873430351023925
1,0.9348851037146936
1,0.9234498827591248
0,0.6769891608012868
1,0.8759393066902713
1,0.9186632488342511
1,0.8099534388336714
1,0.8873241873340465
1,0.7472140137564097
1,0.9280661888667987
1,0.8901024080310277
1,0.866655500244023
1,0.8897784345343485
1,0.954502170366993
1,0.8969678718731375
0,0.08286209801535956
1,0.9090537355778517
0,0.10803684606327149
1,0.7601391988615085
1,0.7058258886568914
1,0.8551997758215909
1,0.9216522388506997
1,0.9035259710342094
1,0.8729688178860955
1,0.9209430874016733
1,0.954705528764036
1,0.7867453464653453
1,0.7650943535432863
1,0.7558959689725564
1,0.9038266902415031
1,0.9076768042926011
1,0.9088877460425856
0,0.10124827516660743
1,0.8413121250474331
1,0.9183826698146149
1,0.9890997363757366
1,0.9759386100724226
1,0.9933572102971215
1,0.8616885506209145
1,0.9090174896488639
1,0.8773274954507829
1,0.7742538579841165
0,0.0778540477051883
1,0.3531522584953429
1,0.9857398740614266
1,0.9707844949720058
1,0.9718740498140133
1,0.776250661138939
0,0.8099057612817754
1,0.8693088867194125
1,0.9373244313879393
1,0.848567522064357
1,0.9477035789384067
1,0.9541596751667166
1,0.9077038001749758
1,0.8688033462547345
1,0.9199406877483192
1,0.9429384700608235
1,0.9487223056555852
0,0.308381119039585
1,0.8390449822610389
1,0.8945704062721384
1,0.42132073685842847
1,0.7565065176847645
0,0.08142722639056829
1,0.980734515976653
1,0.48213628939044867
1,0.8688033462547345
1,0.9658558333286471
1,0.9157611023343681
0,0.6602669031933406
1,0.9505146393380506
1,0.14393114734798454
1,0.6943202147297056
1,0.9120978057681722
1,0.8983292224811541
1,0.8727702384063954
1,0.9412745035219084
1,0.8831794926703764
1,0.527662403087081
1,0.8822317174878609
1,0.9879042058661802
1,0.8541428345322197
1,0.8492713026460958
1,0.8438886370366976
1,0.14393114734798454
1,0.7852951598528091
1,0.8735520618564103
0,0.11667774652424927
1,0.8428598188488536
1,0.9844382238097589
1,0.9512333661992023
1,0.9527605781539767
1,0.8561575025356316
1,0.9483724407713666
0,0.7925172306918572
1,0.9290220107286773
1,0.9802993707561065
1,0.9008876653309196
1,0.9008876653309196
1,0.8770845372465409
1,0.866655500244023
1,0.922660213892815
1,0.8561581176140323
1,0.8940380351025062
1,0.8965270341298778
1,0.9419412570230913
1,0.8985892235494031
1,0.9808047015502837
1,0.9874251201519886
1,0.8423272534472264
1,0.8955419120172616
1,0.9794751051612167
1,0.9021181514877757
1,0.9187784758987517
0,0.09329898532480274
1,0.3770531188765651
0,0.3525081738981204
1,0.8369906497348513
1,0.8897784345343485
1,0.7173390626955596
1,0.941628586765143
1,0.7379826600750612
0,0.005180863100062078
1,0.7699004439604814
1,0.915066276889263
1,0.9464164011750159
1,0.89331538802633
