target,prediction
1,0.9849624060150377
1,0.8158297801879373
1,1.0
1,0.9363716454323665
1,0.8929055633473586
1,0.975
1,0.9179055633473585
1,0.7123552123552124
1,0.975
1,0.8957409050576751
1,0.7866541353383459
1,0.4455696483178983
1,0.9107142857142857
1,0.9849624060150377
1,0.914361500568397
1,0.4481661635962021
1,0.9179055633473585
0,0.022197124184484364
1,0.8434128800261522
1,0.9907834101382489
1,0.9624060150375939
0,0.2012695596286928
1,0.9705882352941176
1,0.975
1,0.9107142857142857
0,0.030060820121574797
0,0.4455696483178983
0,0.048146665455988016
0,0.030060820121574797
0,0.2012695596286928
0,0.05768425533941018
0,0.022197124184484364
0,0.4455696483178983
0,0.3969693920351815
0,0.075265749710737
0,0.022904974892335072
0,0.3969693920351815
0,0.022197124184484364
0,0.030060820121574797
0,0.10158276223175221
0,0.10158276223175221
0,0.040282969518897586
0,0.030060820121574797
0,0.2012695596286928
0,0.10158276223175221
0,0.075265749710737
