target,prediction
1,0.9691177
1,0.9909841
1,0.7445328
1,0.9882229
1,0.9811442
1,0.9994943
1,0.2550303
0,0.016431583
1,0.85999334
1,0.9766154
1,0.9975485
1,0.97172177
1,0.93876934
1,0.9980738
0,0.045116063
1,0.993346
1,0.86617947
1,0.9953571
1,0.99814975
1,0.98203707
1,0.91821647
1,0.9957135
0,0.049410664
1,0.9687016
1,0.9914505
1,0.9751192
1,0.975551
1,0.53591394
1,0.9878178
1,0.059167873
0,0.20659503
1,0.95165235
1,0.61756784
0,0.12942289
1,0.5653152
1,0.99441874
0,0.026458472
1,0.99543756
0,0.02458682
1,0.9913544
1,0.26791835
1,0.93731904
1,0.8862894
1,0.9901086
1,0.9407338
1,0.7224581
1,0.78811914
1,0.98625296
1,0.9899142
1,0.8903294
1,0.98264045
0,0.019997025
1,0.9383642
1,0.20688087
1,0.9303051
1,0.9864655
1,0.99487656
1,0.9963858
1,0.6028348
1,0.97829604
1,0.98906565
0,0.021748729
1,0.05098164
1,0.005410327
1,0.99132264
1,0.9765633
1,0.28889778
1,0.9848726
1,0.98052245
1,0.9288601
1,0.9187927
0,0.8489217
1,0.99687755
1,0.999567
0,0.5697767
1,0.9908826
1,0.9989188
1,0.9945944
1,0.9644269
1,0.97492933
1,0.98097277
1,0.8247283
1,0.98171806
1,0.96771955
1,0.9940772
1,0.9583596
0,0.010072998
1,0.9670552
0,0.5203287
1,0.9837196
1,0.5746997
1,0.9611033
1,0.9829879
1,0.9122968
1,0.8794139
1,0.99909294
1,0.96311086
1,0.8014058
1,0.9894621
1,0.9147064
1,0.9928704
1,0.99631053
1,0.97272444
0,0.16046332
1,0.8893398
1,0.95761395
1,0.98890495
1,0.9807904
1,0.99217904
1,0.8164475
1,0.9969959
1,0.9899761
1,0.9664669
0,0.20121141
1,0.02399561
1,0.9252074
1,0.9785971
1,0.96254027
1,0.5604784
0,0.9657875
1,0.9266115
1,0.96347326
1,0.591512
1,0.8161625
1,0.9948048
1,0.887301
1,0.9526227
1,0.9948409
1,0.99614185
1,0.9908392
0,0.17340894
1,0.7270066
1,0.9659164
1,0.47761318
1,0.8084054
0,0.09245764
1,0.9750302
1,0.7927614
1,0.9526227
1,0.9719254
1,0.95052487
0,0.008914724
1,0.99116
1,0.37434763
1,0.8666793
1,0.9887367
1,0.9723724
1,0.99446106
1,0.99166614
1,0.986254
1,0.17485549
1,0.9477431
1,0.9709691
1,0.42626148
1,0.55851936
1,0.8872624
1,0.37434763
1,0.9577753
1,0.9374263
0,0.017635943
1,0.7375126
1,0.98308957
1,0.9023187
1,0.53591394
1,0.981526
1,0.9975485
0,0.7712173
1,0.9925605
1,0.9927578
1,0.96319205
1,0.96319205
1,0.9877845
1,0.98171806
1,0.9830389
1,0.96030325
1,0.9569763
1,0.9854998
1,0.9987943
1,0.9618957
1,0.9926157
1,0.9770939
1,0.98935145
1,0.9899366
1,0.96345365
1,0.99681026
1,0.98193294
0,0.2090595
1,0.6514411
0,0.30232173
1,0.98203707
1,0.96771955
1,0.8109275
1,0.9987204
1,0.8861764
0,0.0052709607
1,0.9094448
1,0.94941604
1,0.99386746
1,0.9977494
0,0.049731158
1,0.8662391
1,0.9981579
1,0.9931978
1,0.98834896
1,0.9974419
1,0.9988311
1,0.80372125
1,0.98092777
1,0.98110664
1,0.9953714
1,0.98799545
1,0.99034786
1,0.9947825
1,0.9766514
1,0.9427057
0,0.010481695
1,0.7510968
1,0.9940441
1,0.039257035
1,0.9397815
1,0.974779
1,0.99234796
1,0.9826645
1,0.99963665
0,0.013442456
0,0.7996407
1,0.68069786
1,0.97527087
1,0.9704155
1,0.904473
1,0.98861235
1,0.9977404
1,0.99461335
1,0.9914505
1,0.96350235
1,0.973047
1,0.980962
1,0.9477431
1,0.95050085
1,0.99916875
1,0.9987943
0,0.19422586
1,0.9116146
1,0.97559834
1,0.97240496
1,0.6887481
0,0.023822535
1,0.9383837
1,0.9997563
1,0.9840296
1,0.9962006
1,0.9897209
1,0.9859124
0,0.06411749
1,0.9897535
1,0.99487656
1,0.95010173
0,0.5950454
1,0.98783964
1,0.99717087
1,0.9424572
0,0.41795328
0,0.0054622553
0,0.03685851
0,0.002915463
0,0.19422586
0,0.009267773
0,0.28141642
0,0.36325604
0,0.28234708
