target,prediction
1,0.9870141072521113
1,0.9937030147358731
1,0.9956435360831354
1,0.987762812239563
1,0.8165684394415795
1,0.9914517800861468
1,0.9616934223037006
1,0.9864857237980991
1,0.9937732585288829
1,0.9626469386360967
1,0.981107308226437
1,0.8448482478917289
1,0.9870242832646072
1,0.992742403323673
1,0.9867145442131063
1,0.546020802389291
1,0.9616934223037006
0,0.005512456313911123
1,0.5626287797111771
1,0.9916841468110573
1,0.9901761836706704
0,0.0287360147900359
1,0.9832977690219011
1,0.9936472169514887
1,0.9871817661055059
0,0.011165833619869484
0,0.11403490060488593
0,0.024808240891041083
0,0.026344156313343296
0,0.02279587762816321
0,0.05779995507747877
0,0.005512456313911123
0,0.09010971119820556
0,0.11243479235306408
0,0.01646707633161771
0,0.030301986452483262
0,0.11243479235306408
0,0.005512456313911123
0,0.0080446068939485
0,0.026344156313343296
0,0.026344156313343296
0,0.010451264369805409
0,0.011165833619869484
0,0.02279587762816321
0,0.026344156313343296
0,0.019283512830352074
