target,prediction
1,0.9781045846275345
1,0.9895611379560983
1,0.7781178686750055
1,0.9975635584325985
1,0.9992059561023282
1,0.9998964977522654
1,0.4122748809098282
0,0.011063237798742333
1,0.8584077059347665
1,0.9828687356209858
1,0.9961927813267465
1,0.9396174051271315
1,0.9935617624285827
1,0.997677359923212
0,0.03853764809097263
1,0.9930113138336379
1,0.8470359679509573
1,0.9976955856921328
1,0.999791474183444
1,0.9864969578870906
1,0.7421455390650578
1,0.997190921448901
0,0.0106759857380564
1,0.9336329263153834
1,0.9967168424100841
1,0.9951404708817124
1,0.9819309622475646
1,0.7036184817204054
1,0.9815218111525503
1,0.019132272213292285
0,0.08913525210972051
1,0.9461437712158335
1,0.6041885394610222
0,0.14570189470749673
1,0.7028739446328928
1,0.9941811671999511
0,0.01989578549974302
1,0.9922650752810919
0,0.04338526022913083
1,0.987123010347813
1,0.3942272610284784
1,0.9345147358020864
1,0.7959020317897213
1,0.9956278601521116
1,0.9225430481773627
1,0.8913420059479833
1,0.4692523464708234
1,0.9919550702236679
1,0.997382011988015
1,0.9632483593728894
1,0.959644598974037
0,0.06814041435397306
1,0.9584112875805385
1,0.1230890184717907
1,0.9257700490222247
1,0.9945500764330599
1,0.9960188182792252
1,0.9865248961093016
1,0.616392570375331
1,0.9883044984061666
1,0.9919462830234307
0,0.015081753200268574
1,0.02852890997233795
1,0.001931084328740634
1,0.9600209789383939
1,0.9946618122247679
1,0.7359810476300458
1,0.9876425874817393
1,0.9936310912288377
1,0.9621005732165581
1,0.9089235089853748
0,0.9223140965577702
1,0.9973458426895043
1,0.9982957621830132
0,0.8207264327730823
1,0.9974527146599953
1,0.9995574647384085
1,0.9985243746661662
1,0.954257190194222
1,0.9491692977025933
1,0.9868800757950733
1,0.8279304341175121
1,0.9973372843770647
1,0.9936133783725076
1,0.9954595377364164
1,0.9750051742398935
0,0.011656760889343082
1,0.931542321159291
0,0.2796609665802139
1,0.9740298578797859
1,0.621699413471539
1,0.9316947164627583
1,0.9826246603686083
1,0.9847689559152603
1,0.9702818195504475
1,0.9970282484581011
1,0.9525157301933018
1,0.7800291921579399
1,0.9991339675153541
1,0.9534239022199079
1,0.9992672974280544
1,0.9769169241083095
1,0.9734295035944681
0,0.1464104679424481
1,0.937346744844433
1,0.9337335324476369
1,0.9940748236101484
1,0.9718702119457795
1,0.9951730270786239
1,0.9390416796755445
1,0.9432178290019358
1,0.9897379899064797
1,0.9989732509629734
0,0.14587401865337057
1,0.08226459475432621
1,0.9352690581398373
1,0.9771183892682687
1,0.9708769580505525
1,0.7753622618875384
0,0.9876874014590533
1,0.9185745480482099
1,0.9243966862973462
1,0.882358730511791
1,0.8270281913520634
1,0.9974289080383483
1,0.8591251345961124
1,0.9834151817089495
1,0.9807825834315463
1,0.9965332954154944
1,0.9960727303481152
0,0.17324828925270794
1,0.8178598817335762
1,0.9926813495591293
1,0.36209307701125404
1,0.7664896196763692
0,0.07245364377559609
1,0.9768089612464763
1,0.804865714257264
1,0.9834151817089495
1,0.9788751175203021
1,0.9567324413049276
0,0.015304530421910063
1,0.9938323568742857
1,0.2497550107944455
1,0.8197571091686867
1,0.9930419135583007
1,0.9606864048016542
1,0.9993737105188212
1,0.9914723458320517
1,0.9666097255629709
1,0.6462705783702852
1,0.9938807747086148
1,0.9760806966440035
1,0.7504993771319064
1,0.8627550005807358
1,0.8982578816402955
1,0.2497550107944455
1,0.9732980334478312
1,0.9301681324493131
0,0.005788346373649104
1,0.897941957240351
1,0.9879618209655823
1,0.9293370175705318
1,0.7036184817204054
1,0.9794580180165495
1,0.9968935423852361
0,0.7950186315788376
1,0.9918401726459554
1,0.9955026050737379
1,0.9705376993983367
1,0.9705376993983367
1,0.9880860207572997
1,0.9973372843770647
1,0.9940731583713011
1,0.9876018492444066
1,0.9628832506169595
1,0.9965099279514553
1,0.9964320989797043
1,0.9789538448799914
1,0.9935411944090393
1,0.9763669193205052
1,0.9955666094285185
1,0.9951540251351928
1,0.9776399755600035
1,0.9985633935160527
1,0.9932138277931567
0,0.1458564855437311
1,0.8399692177842597
0,0.526974511314068
1,0.9864969578870906
1,0.9936133783725076
1,0.8954531134315384
1,0.9983450997357955
1,0.8359022705978836
