target,prediction
1,1.0
1,1.0
1,1.0
1,1.0
1,0.6028420247170247
1,1.0
1,0.6028420247170247
1,1.0
1,1.0
1,1.0
1,1.0
1,0.5913418458781362
1,1.0
1,1.0
1,1.0
1,0.22689393939393943
1,0.6028420247170247
0,0.023755145201196152
1,0.6989958708708709
1,1.0
1,1.0
0,0.458929645705308
1,1.0
1,1.0
1,0.7007168458781362
0,0.023755145201196152
0,0.5913418458781362
0,0.07326153312221821
0,0.049513021167116505
0,0.458929645705308
0,0.15734809300178182
0,0.023755145201196152
0,0.5913418458781362
0,0.43039642912868065
0,0.049513021167116505
0,0.023755145201196152
0,0.43039642912868065
0,0.023755145201196152
0,0.023755145201196152
0,0.049513021167116505
0,0.049513021167116505
0,0.07326153312221821
0,0.023755145201196152
0,0.458929645705308
0,0.049513021167116505
0,0.049513021167116505
