target,prediction
1,0.49833235
1,0.49833235
1,0.5
1,0.49970585
1,0.49970585
1,0.49970585
1,0.49833235
0,0.49833235
1,0.50137436
1,0.49833235
1,0.49970585
1,0.5
1,0.49970585
1,0.49970585
0,0.50137436
1,0.49970585
1,0.5
1,0.50137436
1,0.49970585
1,0.5
1,0.49970585
1,0.49970585
0,0.49970585
1,0.49970585
1,0.49833235
1,0.5
1,0.49833235
1,0.50137436
1,0.5
1,0.49970585
0,0.49970585
1,0.49970585
1,0.49833235
0,0.49833235
1,0.49833235
1,0.5
0,0.49833235
1,0.49970585
0,0.50137436
1,0.49970585
1,0.50137436
1,0.49833235
1,0.49833235
1,0.50137436
1,0.49833235
1,0.5
1,0.49970585
1,0.49833235
1,0.5
1,0.49833235
1,0.49970585
0,0.5
1,0.49970585
1,0.5
1,0.49833235
1,0.50137436
1,0.5
1,0.49970585
1,0.49833235
1,0.50137436
1,0.49833235
0,0.49970585
1,0.50137436
1,0.50137436
1,0.49970585
1,0.50137436
1,0.49970585
1,0.49970585
1,0.5
1,0.50137436
1,0.50137436
0,0.49970585
1,0.49970585
1,0.49970585
0,0.49970585
1,0.49970585
1,0.49970585
1,0.49970585
1,0.5
1,0.49970585
1,0.49833235
1,0.50137436
1,0.49970585
1,0.49970585
1,0.49970585
1,0.49833235
0,0.5
1,0.5
0,0.50137436
1,0.49970585
1,0.50137436
1,0.49833235
1,0.49833235
1,0.5
1,0.49970585
1,0.49970585
1,0.49833235
1,0.49970585
1,0.49970585
1,0.5
1,0.49970585
1,0.49970585
1,0.5
0,0.49970585
1,0.5
1,0.49833235
1,0.50137436
1,0.50137436
1,0.50137436
1,0.49833235
1,0.49970585
1,0.5
1,0.49970585
0,0.50137436
1,0.49970585
1,0.50137436
1,0.50137436
1,0.50137436
1,0.49970585
0,0.5
1,0.50137436
1,0.49970585
1,0.49970585
1,0.50137436
1,0.49833235
1,0.50137436
1,0.49970585
1,0.5
1,0.50137436
1,0.49970585
0,0.49970585
1,0.49970585
1,0.5
1,0.49970585
1,0.5
0,0.49833235
1,0.50137436
1,0.49970585
1,0.49970585
1,0.50137436
1,0.50137436
0,0.49970585
1,0.49833235
1,0.49833235
1,0.49970585
1,0.5
1,0.49970585
1,0.49970585
1,0.49833235
1,0.5
1,0.49970585
1,0.49970585
1,0.50137436
1,0.49970585
1,0.49970585
1,0.5
1,0.49833235
1,0.5
1,0.49833235
0,0.49970585
1,0.49970585
1,0.50137436
1,0.49833235
1,0.50137436
1,0.49970585
1,0.49970585
0,0.49833235
1,0.49833235
1,0.50137436
1,0.5
1,0.5
1,0.49970585
1,0.49970585
1,0.49833235
1,0.5
1,0.5
1,0.49970585
1,0.49970585
1,0.49970585
1,0.50137436
1,0.50137436
1,0.5
1,0.5
1,0.50137436
1,0.5
1,0.49833235
0,0.49833235
1,0.49970585
0,0.49970585
1,0.5
1,0.49970585
1,0.49833235
1,0.49970585
1,0.5
0,0.50137436
1,0.5
1,0.49833235
1,0.49833235
1,0.49970585
0,0.49833235
1,0.49970585
1,0.49970585
1,0.49970585
1,0.49970585
1,0.49970585
1,0.49970585
1,0.5
1,0.50137436
1,0.49833235
1,0.49970585
1,0.5
1,0.49833235
1,0.5
1,0.49833235
1,0.49833235
0,0.5
1,0.5
1,0.5
1,0.49833235
1,0.49970585
1,0.50137436
1,0.49970585
1,0.50137436
1,0.49970585
0,0.49970585
0,0.5
1,0.5
1,0.49970585
1,0.49970585
1,0.49833235
1,0.50137436
1,0.49970585
1,0.50137436
1,0.49833235
1,0.49833235
1,0.49970585
1,0.5
1,0.49970585
1,0.49833235
1,0.49970585
1,0.49970585
0,0.50137436
1,0.50137436
1,0.49970585
1,0.49970585
1,0.50137436
0,0.49970585
1,0.50137436
1,0.49970585
1,0.50137436
1,0.49970585
1,0.49970585
1,0.5
0,0.49970585
1,0.50137436
1,0.5
1,0.5
0,0.49970585
1,0.50137436
1,0.49970585
1,0.49833235
0,0.50137436
0,0.49970585
0,0.49970585
0,0.49970585
0,0.50137436
0,0.49970585
0,0.49833235
0,0.50137436
0,0.49970585
0,0.49833235
0,0.49833235
0,0.49833235
0,0.49970585
0,0.49833235
0,0.5
0,0.5
0,0.50137436
0,0.5
0,0.50137436
0,0.5
0,0.50137436
0,0.49833235
0,0.50137436
0,0.49970585
0,0.49970585
0,0.49833235
0,0.50137436
0,0.49833235
0,0.50137436
0,0.49970585
0,0.49970585
0,0.5
0,0.50137436
0,0.49970585
0,0.49970585
0,0.5
0,0.49833235
0,0.49970585
0,0.49970585
0,0.5
0,0.50137436
0,0.5
0,0.5
0,0.49970585
0,0.49970585
0,0.49970585
0,0.5
0,0.49970585
0,0.49970585
0,0.49970585
0,0.49970585
0,0.49833235
0,0.50137436
0,0.50137436
0,0.50137436
0,0.49970585
0,0.50137436
0,0.49833235
0,0.50137436
0,0.5
0,0.50137436
0,0.49970585
0,0.49833235
0,0.5
0,0.5
0,0.5
0,0.49970585
0,0.5
0,0.49970585
0,0.49970585
0,0.49833235
0,0.49970585
0,0.49970585
0,0.5
0,0.50137436
0,0.49833235
0,0.5
0,0.49833235
0,0.49833235
0,0.49833235
0,0.49833235
0,0.5
0,0.50137436
0,0.49970585
0,0.49833235
0,0.49833235
0,0.49970585
0,0.49970585
0,0.49970585
0,0.49970585
0,0.49970585
0,0.5
0,0.49833235
0,0.49833235
0,0.5
0,0.49970585
0,0.49970585
0,0.5
0,0.49970585
0,0.49970585
0,0.49833235
0,0.5
0,0.49970585
0,0.5
0,0.50137436
0,0.49970585
0,0.49970585
0,0.49970585
0,0.49970585
0,0.50137436
0,0.5
0,0.49970585
0,0.49970585
0,0.49970585
0,0.5
0,0.49970585
0,0.49833235
0,0.5
0,0.50137436
0,0.50137436
0,0.50137436
0,0.49970585
0,0.49833235
0,0.5
0,0.50137436
0,0.49970585
0,0.49833235
0,0.49970585
0,0.49970585
0,0.5
0,0.49970585
0,0.5
0,0.5
0,0.49833235
0,0.49970585
0,0.50137436
0,0.49970585
0,0.50137436
0,0.5
0,0.49833235
0,0.50137436
0,0.49970585
0,0.49970585
0,0.49833235
0,0.49970585
0,0.50137436
0,0.49833235
0,0.5
0,0.49970585
0,0.5
0,0.50137436
0,0.49970585
0,0.49833235
0,0.49970585
0,0.49833235
0,0.49970585
0,0.49970585
0,0.49833235
0,0.5
0,0.49970585
0,0.49970585
0,0.5
0,0.49833235
0,0.49970585
0,0.49970585
0,0.50137436
0,0.49970585
0,0.49970585
0,0.50137436
0,0.49970585
0,0.49970585
0,0.5
0,0.49970585
0,0.49970585
0,0.49970585
0,0.50137436
0,0.50137436
0,0.49970585
0,0.49833235
0,0.49833235
0,0.5
0,0.50137436
0,0.5
0,0.50137436
0,0.50137436
0,0.50137436
0,0.50137436
0,0.50137436
0,0.49970585
0,0.49833235
0,0.5
0,0.49970585
0,0.49833235
0,0.5
0,0.49970585
0,0.5
0,0.49970585
