target,prediction
1,0.9919265091696235
1,0.9834689282107176
1,0.9004942148544809
1,0.9990127910996984
1,0.9979862000121915
1,0.9840202650458847
1,0.1894154759329149
0,0.006246004182796566
1,0.9980938815837884
1,0.9957121599025327
1,0.9910839168556647
1,0.9991401546157228
1,0.9877863923248476
1,0.9789554685636632
0,0.0008604195665486762
1,0.9788689260531486
1,0.9510204523520301
1,0.9996074610481562
1,0.9998584973722421
1,0.8553319922364382
1,0.8840395364478765
1,0.9932570356559615
0,0.0002249636495621025
1,0.9685007831005987
1,0.9918290126392008
1,0.9610584257007467
1,0.9956007139790287
1,0.9839026211425126
1,0.9993650839794166
1,0.012693803734316928
0,0.03603377664312849
1,0.9587267597774424
1,0.8756791797788597
0,0.2269839178830678
1,0.7069232851224471
1,0.9947947437408573
0,0.009964862663315801
1,0.9924935800335675
0,0.0005577380656512647
1,0.9890324734366015
1,0.7803251808784716
1,0.9377397785375433
1,0.9652376997999754
1,0.9993121368141138
1,0.7658769059541176
1,0.8729940742978316
1,0.5160334218673795
1,0.9938998009087474
1,0.9961846335277351
1,0.9638625900262259
1,0.9678058595498705
0,0.14702794406969374
1,0.9957099108804595
1,0.04267836810940555
1,0.9758251926480687
1,0.983655191468433
1,0.9585810576525773
1,0.9730208240794012
1,0.8348096729167623
1,0.9991957428141001
1,0.9860078240597199
0,0.0043573180906011635
1,0.5318466654665281
1,0.024012757707505925
1,0.9989587592640796
1,0.9950646781254509
1,0.4914257107633991
1,0.9780294361734233
1,0.9540767018693612
1,0.9974458316608708
1,0.9609462027529108
0,0.9329184746629267
1,0.9624961642880177
1,0.9810463750242867
0,0.7870052577709504
1,0.9874434101002536
1,0.9993126393533674
1,0.9844319442378262
1,0.9953268869320926
1,0.9985051721144715
1,0.9751804849701231
1,0.9217149457975499
1,0.9999463735911733
1,0.9743065880890744
1,0.9952248578732791
1,0.9806352059296758
0,0.0006780147839955013
1,0.9591326641758622
0,0.060825747909789944
1,0.8493427912520239
1,0.9923071364389
1,0.9809537635982203
1,0.970085169473888
1,0.9994350592669353
1,0.9918956037601185
1,0.976871782747644
1,0.9936828448832946
1,0.9093045104089648
1,0.9032828294551838
1,0.8642366640501612
1,0.9997718439886372
1,0.9764736270263203
1,0.9997415498173703
0,0.09949251022242855
1,0.9996086166477107
1,0.9837293969364533
1,0.9990449043180067
1,0.9984598160186241
1,0.9990684184722566
1,0.9549465500807608
1,0.9584121659326499
1,0.9981350191459646
1,0.8953503570789569
0,0.0024917566097738693
1,0.18655493943049453
1,0.998721160507027
1,0.9711049257369704
1,0.9377131275019466
1,0.8916809189231715
0,0.8831012643671827
1,0.9252977612749647
1,0.9532685902238898
1,0.9280677510542007
1,0.9971839826787411
1,0.9820894969412161
1,0.9970989125399725
1,0.9740535843487114
1,0.9994631082103276
1,0.8543235031331404
1,0.97148960101387
0,0.06706424079590653
1,0.8781161738499216
1,0.8826047784866847
1,0.5798419140171831
1,0.9959123675854359
0,0.01792219734794549
1,0.9870146536003401
1,0.6858838061743305
1,0.9728582523348512
1,0.9896945487313734
1,0.9451354018275758
0,0.3246693109326762
1,0.9890855816277827
1,0.08382780730044205
1,0.7303144924126088
1,0.9002693322964163
1,0.9824964780656782
1,0.9671560758591622
1,0.9843086272202791
1,0.9576811738820308
1,0.4661201917961481
1,0.9989447028372083
1,0.994749508616782
1,0.9308706740351587
1,0.9653651318807207
1,0.9928440136066564
1,0.08382780730044205
1,0.9027842161718677
1,0.9356368243846929
0,0.043753736552094455
1,0.948670682708003
1,0.9998347532443884
1,0.9955630785991803
1,0.999028882792117
1,0.9225525030023491
1,0.9706014406474581
0,0.9157908719179948
1,0.9832295594938457
1,0.9800536450398002
1,0.99965942392616
1,0.9772563840471066
1,0.9995789363507522
1,0.9902194434791797
1,0.9727805945368931
1,0.9936213012660808
1,0.9763160961427677
1,0.9998437873480027
1,0.9790711231082034
1,0.9206297711778503
1,0.9992805221886022
1,0.9947097897113701
1,0.9090741274863311
1,0.9971277841246386
1,0.9901176109435224
1,0.8650405609226665
1,0.9790208860984358
0,0.01744995248886272
1,0.9757783398216621
0,0.11057207840293834
1,0.8800830127958538
1,0.9743065880890744
1,0.8069988860555775
1,0.9657184113638088
1,0.9969259354230805
0,0.000900935035197096
1,0.9130888244124471
1,0.9688132470635331
1,0.987849523872986
1,0.9747921168287689
0,0.01583267571645418
1,0.8181768306826338
1,0.9995142208094289
1,0.9947742100322998
1,0.8906555459624941
1,0.9991401321705047
1,0.9699909991947646
1,0.7769648848113355
1,0.996279610180711
1,0.9897590421039273
1,0.9983400103746787
1,0.979438062227549
1,0.9871901447380907
1,0.9900986975876308
1,0.9776812176615639
1,0.9349028187761066
0,0.01259794309256522
1,0.8474429389766838
1,0.9982557441961647
1,0.06448915215248152
1,0.8660569817766539
1,0.99729637517882
