target,prediction
1,0.9560105886016819
1,0.937192387076288
1,0.6074731386019199
1,0.9171205261713176
1,0.881494952317801
1,0.9993589743589744
1,0.5556141618583127
0,0.02494838744263835
1,0.6334265267263615
1,0.9504662004662005
1,0.9854339739419637
1,0.8797233410798578
1,0.8268397699540506
1,0.9633213213213214
0,0.11184434378384146
1,0.9387086247086248
1,0.6490272724102301
1,0.9961267911419888
1,0.9171205261713176
1,0.9771042219169517
1,0.8098765971080991
1,0.9621782851203583
0,0.024691116168471985
1,0.900029411764706
1,0.9732170663344752
1,0.849489110337399
1,0.9501267962806424
1,0.64089938330993
1,0.9514073931253147
1,0.01717915696790625
0,0.0621904931857178
1,0.6796099076530315
1,0.5445649040985288
0,0.08784960467151552
1,0.6702157650240527
1,0.8661461053075001
0,0.028792793913753414
1,0.9379454758914478
0,0.06448576283933936
1,0.9370283274977094
1,0.07598547974221675
1,0.9560105886016819
1,0.8436733484743755
1,0.9978835978835978
1,0.9230769230769231
1,0.7023190834427404
1,0.7627145155153067
1,0.9691684833385239
1,0.9622869727516083
1,0.8972191775835501
1,0.9353752913752915
0,0.13560526040517557
1,0.6992880725361464
1,0.3352843074719256
1,0.740897946995508
1,0.9759828141783028
1,0.8917994879404705
1,0.9238170371827661
1,0.6275321328667365
1,0.6654494411552909
1,0.9562104562104561
0,0.012330672119421402
1,0.28136841321618145
1,0.014737418608466788
1,0.8608406533203612
1,0.924554549133582
1,0.45348605064040143
1,0.9666546546546547
1,0.7624570671559876
1,0.9621267454350163
1,0.6107881910753216
0,0.7895952316900249
1,0.9362210503186114
1,0.9847635282804441
0,0.4861932975864864
1,0.8980874147156516
1,0.9984625807796539
1,0.896223279546128
1,0.6490272724102301
1,0.6054443764748089
1,0.995475113122172
1,0.645376620038274
1,0.8981765412753664
1,0.8286588736488771
1,0.9633213213213214
1,0.812751504808727
0,0.06656778048899606
1,0.9256240415755793
0,0.4042549862154077
1,0.6455423682267167
1,0.5105129941776803
1,0.6868466219379
1,0.7316256409402819
1,0.9768938344101019
1,0.8819650287758396
1,0.9457575098970499
1,0.9743589743589745
1,0.5439379362594703
1,0.8139529912959359
1,0.6344900311363557
1,0.9171205261713176
1,0.954994533036512
1,0.9925138699208019
0,0.0621904931857178
1,0.6414101963988535
1,0.951685569332628
1,0.9477970960603395
1,0.9427968188870446
1,0.9752343065094436
1,0.7086773034855912
1,0.9698441734417345
1,0.918177131597799
1,0.8716493857269885
0,0.39364259486793374
1,0.3404730636274143
1,0.9621267454350163
1,0.9183411924867889
1,0.9856004753525152
1,0.5649302417046722
0,0.6490272724102301
1,0.6107881910753216
1,0.9265671050994486
1,0.6096190296456924
1,0.6107881910753216
1,0.995475113122172
1,0.9448200188023885
1,0.9385299145299146
1,0.9411126875674714
1,0.9455218005660381
1,0.958828567698133
0,0.5439379362594703
1,0.5476798385009214
1,0.9689595431668604
1,0.42867709727392556
1,0.6374891845197441
0,0.22133148269287176
1,0.9348714047110028
1,0.48397811413246494
1,0.9385299145299146
1,0.6643410667710544
1,0.6643410667710544
0,0.3986441246048908
1,0.9629473091011552
1,0.37078793955299577
1,0.7446903953147738
1,0.8897871990183241
1,0.6796099076530315
1,0.9618228642004453
1,0.937192387076288
1,0.9231956043123799
1,0.5439379362594703
1,0.8516788088158415
1,0.9113746296378731
1,0.7144204900397902
1,0.5439379362594703
1,0.8169086793049483
1,0.37078793955299577
1,0.6360804535239081
1,0.737266949236389
0,0.3689751290807559
1,0.5952960001170831
1,0.9500199393440956
1,0.9709851551956814
1,0.64089938330993
1,0.8097793352624586
1,0.9854339739419637
0,0.621247189739688
1,0.9417172739541161
1,0.9970177970177969
1,0.9534906009382352
1,0.9534906009382352
1,0.9542018722460134
1,0.8981765412753664
1,0.9630956088445968
1,0.6790346108631456
1,0.9404824708569345
1,0.9201993244519056
1,0.9791666666666667
1,0.9265671050994486
1,0.9970177970177969
1,0.8330150091867353
1,0.9429866504702912
1,0.9138512615101164
1,0.9856004753525152
1,0.9817880299949614
1,0.9630956088445968
0,0.5245593045783568
1,0.11306001054954168
0,0.5439379362594703
1,0.9771042219169517
1,0.8286588736488771
1,0.5445649040985288
1,0.9535835968535715
1,0.8659345658331737
0,0.010270895156980927
1,0.6360804535239081
1,0.8169663230638841
1,0.9732170663344752
1,0.9705213003848965
0,0.051053259254480454
1,0.38741198832961027
1,0.9975274725274725
1,0.9817693882646162
1,0.9004785143369981
1,0.9171205261713176
1,0.9974193548387096
1,0.4356505258773517
1,0.9500199393440956
1,0.9691684833385239
1,0.9861405261405262
1,0.9404824708569345
1,0.9732170663344752
1,0.9867682926829269
1,0.9560105886016819
1,0.9560105886016819
0,0.02045073300805549
1,0.6183834526720874
1,0.9305767135973948
1,0.028792793913753414
1,0.5498732520087184
1,0.924554549133582
1,0.9609227226753038
1,0.9731275992178249
1,0.9989743589743589
0,0.36769307779870464
0,0.6293916067356834
1,0.6422232045289348
1,0.652977248291673
1,0.8981765412753664
1,0.921451355661882
1,0.9752343065094436
1,0.9457575098970499
1,0.9978835978835978
1,0.9732170663344752
1,0.8436733484743755
1,0.9302939643671718
1,0.8389708200582826
1,0.8516788088158415
1,0.6284469754020682
1,0.9869749103942652
1,0.9791666666666667
0,0.6325433139748999
1,0.838184803315979
1,0.5582874942493097
1,0.652977248291673
1,0.6408653418427852
0,0.01717915696790625
1,0.7689218657298577
1,0.9925413060582219
1,0.925223100945052
1,0.9674230260921672
1,0.9013408702841235
1,0.9404824708569345
0,0.046494401060825946
1,0.9970177970177969
1,0.8917994879404705
1,0.939496581687698
0,0.2878592678790943
1,0.9711429690351131
1,0.9439988280963892
1,0.8183303085299456
