target,prediction
1,0.9966233594339622
1,0.996278768326691
1,0.8569945852927102
1,0.9454063039608623
1,0.9515159551222843
1,0.9705302313304243
1,0.49859541991751305
0,0.006785230614919042
1,0.8957940792207213
1,0.9938094490459092
1,0.981714219728802
1,0.9010324202365778
1,0.9446513007221046
1,0.9782943251735533
0,0.037333173740865214
1,0.9308799980081046
1,0.8645660720619114
1,0.982063428011612
1,0.9732215758113116
1,0.8788201603382131
1,0.9405946588739614
1,0.9760261852277575
0,0.04499881013382042
1,0.9797897419121216
1,0.9949103369995662
1,0.8815772395388464
1,0.9811997511062196
1,0.846559439476123
1,0.9006716324134107
1,0.037451699284648345
0,0.12519146189742636
1,0.8446720215474026
1,0.9116650676670129
0,0.20133907352885905
1,0.5296358738158299
1,0.9003717614452282
0,0.012526195109928188
1,0.9664653096343885
0,0.04510066361242092
1,0.9099636969746978
1,0.21946373871194944
1,0.9877979991185297
1,0.9636734076095339
1,0.9786926818117075
1,0.9631040368629802
1,0.7957009588795169
1,0.749662938343759
1,0.9970685595826909
1,0.7204235855942589
1,0.9422811421122429
1,0.9432912152283177
0,0.1536716711305242
1,0.8430637937172546
1,0.16214413675926817
1,0.9915347416087117
1,0.9850847560122573
1,0.9123053885076494
1,0.9758026877444148
1,0.6579805757055683
1,0.9816060584605407
1,0.9939636944086314
0,0.019896649051255266
1,0.6236488793972903
1,0.01545654095086402
1,0.9701548791554298
1,0.9907145674232889
1,0.3139102083161158
1,0.9699157568110809
1,0.9092463184176943
1,0.9578394272112143
1,0.891946171446115
0,0.7603287242234175
1,0.9697445895197996
1,0.9800567840804308
0,0.3326063960437937
1,0.980901506371503
1,0.9713044325571814
1,0.9649430816688357
1,0.863509870777556
1,0.8608014554196382
1,0.9963596525897912
1,0.9610106546862318
1,0.95195216483896
1,0.9341287104732473
1,0.9744240099842386
1,0.9938597615124778
0,0.10995146471649887
1,0.9013612374398537
0,0.3775189649877846
1,0.8808736406395631
1,0.6039116079000821
1,0.9908240485473919
1,0.9908804827203728
1,0.9016934784621382
1,0.9764315314484028
1,0.979694555363612
1,0.9722368896239301
1,0.8571169270801657
1,0.9235030611809568
1,0.5032923563054111
1,0.9405532392833261
1,0.9803626496230272
1,0.9159367020780967
0,0.1777467078906528
1,0.7635346479486808
1,0.9891305538966507
1,0.9833499519178193
1,0.974738980778011
1,0.9861323678199132
1,0.9849522892359918
1,0.9805192589463082
1,0.9044839264863764
1,0.9709887029674394
0,0.13520830721088337
1,0.20238590021936154
1,0.9576305288883504
1,0.9773270851512939
1,0.9723571798923427
1,0.8578686636499797
0,0.863509870777556
1,0.837951578820347
1,0.9594892759665491
1,0.8627207048555033
1,0.888719843570929
1,0.9964266466853254
1,0.9571734423273903
1,0.967145485654103
1,0.8826313225821784
1,0.9787030361293648
1,0.9714228812510507
0,0.22699224392004863
1,0.5866312699705716
1,0.9025683689895607
1,0.572601073417686
1,0.7104821052712083
0,0.03115478276763647
1,0.9603623010217511
1,0.3350912309016301
1,0.967145485654103
1,0.9766986640736643
1,0.933453596041934
0,0.20136195731770207
1,0.9859072531749846
1,0.09927275713665115
1,0.7147426603739366
1,0.9000970829682012
1,0.9137316978444077
1,0.9713990903353622
1,0.9964453567966585
1,0.8428598128175134
1,0.7316765593171954
1,0.7444664257542644
1,0.9849267010988231
1,0.8483465652823533
1,0.8488819579826763
1,0.8708814658150136
1,0.09927275713665115
1,0.875019254490926
1,0.9810786539616392
0,0.19559597323892444
1,0.6857574072663323
1,0.9848379856313423
1,0.9937939147179375
1,0.846559439476123
1,0.9271845954702578
1,0.9791382306275446
0,0.8913141839502472
1,0.9957357225852174
1,0.9789435901657203
1,0.8925076992947752
1,0.8925076992947754
1,0.9703111332179446
1,0.95195216483896
1,0.9952227808343789
1,0.9104757869054995
1,0.719424566772264
1,0.9762636349469711
1,0.9794086112932725
1,0.976107911297308
1,0.9862699881510165
1,0.9597608806070406
1,0.9065638023963557
1,0.9007544239390607
1,0.9529870983828843
1,0.8940846749785921
1,0.995216319704172
0,0.03308368331420237
1,0.20202866253285542
0,0.7316765593171954
1,0.8788201603382131
1,0.9341287104732473
1,0.928260011489631
1,0.9782948840430445
1,0.8641608677771642
0,0.01199975449436967
1,0.875019254490926
1,0.9827244402116753
1,0.9965503781901952
1,0.9752400940514276
0,0.04562226178800871
1,0.7358799949106536
1,0.9700639836245825
1,0.970161873332596
1,0.9050129628896303
1,0.9744642113772878
1,0.9783390049638345
1,0.5052816106741139
1,0.9801188085113273
1,0.995985186797746
1,0.9689171544502858
1,0.9023734294808621
1,0.9965503781901952
1,0.901850560511358
1,0.995961680373661
1,0.9922935636865958
0,0.10208035195227318
1,0.7211997387832983
1,0.9074034835407517
1,0.021123147388935535
1,0.9290433554144011
1,0.9792438000232231
1,0.9707891713201273
1,0.9873300182377706
1,0.9805606031093606
0,0.07159132410073721
0,0.6286424118075277
1,0.637022940327342
1,0.9547505035513915
1,0.9534641421840458
1,0.9726098647277033
1,0.9878781209853759
1,0.9804886607217729
1,0.9850219645796803
1,0.9949103369995662
1,0.9900854216662763
1,0.9766654629700717
1,0.8978981366769735
1,0.7444664257542644
1,0.9702831226960348
1,0.9791423983116867
1,0.9794086112932725
0,0.21500751120304537
1,0.9739136999967307
1,0.9493444187061556
1,0.9356856720709816
1,0.9424080392288218
0,0.03702674023404898
1,0.9586809744474897
1,0.9807675743310691
1,0.9645214371332935
1,0.9703111332179446
1,0.9791277858975355
1,0.9023734294808621
0,0.04887193350814257
1,0.9831228768780191
1,0.9123053885076494
1,0.9015379068476055
0,0.5766054636350959
1,0.9775819089686659
1,0.9749184551690373
1,0.9875933775683714
0,0.46477088613998074
0,0.031659635480895364
0,0.04002252245096409
0,0.019929702736587927
0,0.21493789228481447
0,0.019207218654741395
0,0.06489734266383292
0,0.15820197580861656
0,0.16808623423636082
0,0.004555184707340495
0,0.004555184707340495
0,0.04562226178800871
0,0.12834767229474078
0,0.2204104185377073
0,0.10382528689904136
0,0.14692890152404758
0,0.09367502485692834
0,0.39598861232730775
0,0.0137245091734879
0,0.10995146471649887
0,0.11425637291229675
0,0.011849259179278416
0,0.03934815631957123
0,0.01744845850293485
0,0.02903887598805126
0,0.018378331571024684
0,0.036877422446076745
0,0.014452992167505023
0,0.188716652879869
0,0.0174372862803073
0,0.09110187562877196
0,0.10354823443365256
0,0.026206009384497398
0,0.1219355869831331
0,0.01744845850293485
0,0.10041130477975044
0,0.05593404789549473
0,0.08469248016198251
0,0.02951640565535128
0,0.1130260885099049
0,0.013912319340226355
0,0.24192090414562856
0,0.29578861344203955
0,0.04887193350814257
0,0.09962617829638394
0,0.03702674023404898
0,0.10354823443365256
0,0.021026414383455802
0,0.08348825421054937
0,0.01999112989475294
0,0.6668530949056901
0,0.04051404533618381
0,0.16845501195071114
0,0.037333173740865214
0,0.013912319340226355
0,0.05392607424492898
0,0.15650969163689007
0,0.08094704669535434
0,0.01930712243533863
0,0.18638060952545685
0,0.0137245091734879
0,0.03261053124766377
0,0.011849259179278416
0,0.10208035195227318
0,0.132408538954792
0,0.10995146471649887
0,0.042554911987603916
0,0.1130260885099049
0,0.02951640565535128
0,0.01999112989475294
0,0.0062654645831941
0,0.03181307753506813
0,0.019929702736587927
0,0.34702779502242986
0,0.18864080218080115
0,0.00434180546592449
0,0.10382528689904136
0,0.013823257468481039
0,0.0031181747017527866
0,0.014452992167505023
0,0.0031181747017527866
0,0.10041130477975044
0,0.013917778359531188
0,0.03261053124766377
0,0.0923650611692452
0,0.004555184707340495
0,0.14243476884644826
0,0.062451614745062535
0,0.02328800349238484
0,0.1219355869831331
0,0.060636599557027875
0,0.11016428009467596
0,0.013823257468481039
0,0.004555184707340495
0,0.24192090414562856
0,0.062451614745062535
0,0.02951640565535128
0,0.132408538954792
0,0.051546469021650054
0,0.019929702736587927
0,0.03319063798002782
0,0.15107087883813555
0,0.09647978168049957
0,0.10354823443365256
0,0.048387169470941335
0,0.14820161881172295
0,0.09890313520285329
0,0.021026414383455802
0,0.1272307764393379
0,0.05723860999110504
0,0.1130260885099049
0,0.14243476884644826
0,0.02951640565535128
0,0.22721848001328157
0,0.14692890152404758
0,0.02951640565535128
0,0.0031181747017527866
0,0.14329641178339858
0,0.048387169470941335
0,0.15820197580861656
0,0.01199975449436967
0,0.04499881013382042
0,0.00434180546592449
0,0.110164280094676
0,0.03934815631957123
0,0.1272307764393379
0,0.04562226178800871
0,0.05224097976504107
0,0.03261053124766377
0,0.15794046943495635
0,0.01744845850293485
0,0.10382528689904136
0,0.10041130477975044
0,0.026523347701335704
0,0.09505628423691971
0,0.029601272462633825
0,0.019929702736587927
0,0.017189194891931724
0,0.16214413675926817
0,0.04562226178800871
0,0.18864080218080115
0,0.14935834456713645
0,0.22721848001328157
0,0.0031181747017527866
0,0.20003730697317368
0,0.029835420732030448
0,0.00434180546592449
0,0.11016428009467596
0,0.01931120560271434
0,0.1358202296474838
0,0.014559171563080207
0,0.044085500857688475
0,0.01220786925285258
0,0.02735081287168507
0,0.0056157566760041125
0,0.16808623423636082
0,0.20003730697317368
0,0.004555184707340495
0,0.14214002568705222
0,0.05224097976504107
0,0.10695213737244186
0,0.34702779502242986
0,0.008948561961649877
0,0.03261053124766377
0,0.0174372862803073
0,0.048387169470941335
0,0.06857659744876021
0,0.031659635480895364
0,0.036877422446076745
0,0.08469248016198251
0,0.019896649051255266
0,0.10382528689904136
0,0.060636599557027875
0,0.019207218654741395
0,0.19559597323892444
0,0.024829655229217706
0,0.04510066361242092
0,0.01999112989475294
0,0.03115478276763647
0,0.006785230614919042
0,0.34702779502242986
0,0.01199975449436967
0,0.11466732204970224
0,0.15965783751993184
0,0.16845501195071114
0,0.048387169470941335
0,0.04510066361242092
0,0.025250625997409844
0,0.03261053124766377
0,0.07991289055472238
0,0.110164280094676
0,0.03230285935770671
0,0.013823257468481039
0,0.1579987696096935
0,0.02951640565535128
0,0.10443336961387753
0,0.06247901602697649
