target,prediction
1,0.9729864
1,0.9870069
1,0.88797927
1,0.987199
1,0.99497956
1,0.9984896
1,0.36254936
0,0.018468225
1,0.9044224
1,0.97984284
1,0.99413246
1,0.9844611
1,0.9848263
1,0.99085414
0,0.019540783
1,0.9603707
1,0.9097292
1,0.9865846
1,0.9969998
1,0.9863729
1,0.9893896
1,0.9957865
0,0.02058854
1,0.9897423
1,0.9916476
1,0.98368603
1,0.9730574
1,0.91005504
1,0.9896516
1,0.01388907
0,0.06635467
1,0.9340323
1,0.8869331
0,0.1292445
1,0.7322831
1,0.9924325
0,0.028064856
1,0.9957496
0,0.055003144
1,0.9913216
1,0.19437805
1,0.96472555
1,0.9818231
1,0.99053496
1,0.94419503
1,0.93575484
1,0.82994366
1,0.9908959
1,0.95724195
1,0.9598579
1,0.94416493
0,0.3235354
1,0.830128
1,0.030615672
1,0.949846
1,0.9921665
1,0.9913657
1,0.99069256
1,0.6558554
1,0.98261845
1,0.9885966
0,0.012704471
1,0.32615754
1,0.010835234
1,0.9917747
1,0.9914342
1,0.39705387
1,0.9874905
1,0.9866044
1,0.94889313
1,0.8946233
0,0.9144841
1,0.98670745
1,0.993761
0,0.2146762
1,0.99365246
1,0.99734277
1,0.99121666
1,0.91187876
1,0.981447
1,0.9838023
1,0.77947
1,0.990926
1,0.9723858
1,0.9881193
1,0.97667515
0,0.010088938
1,0.9831714
0,0.75670147
1,0.97386646
1,0.6835389
1,0.9807794
1,0.9827011
1,0.9894755
1,0.9858489
1,0.9947942
1,0.9695972
1,0.89246035
1,0.9826155
1,0.8438751
1,0.9893882
1,0.9931809
1,0.9925483
0,0.2020908
1,0.9696214
1,0.9715597
1,0.99139374
1,0.98354185
1,0.9886918
1,0.9252839
1,0.9814797
1,0.985747
1,0.98645556
0,0.09197448
1,0.09198796
1,0.9669281
1,0.98742795
1,0.97193855
1,0.86167794
0,0.96880955
1,0.85509145
1,0.97329164
1,0.9306825
1,0.85240173
1,0.98650473
1,0.9588508
1,0.9823214
1,0.99164736
1,0.9895539
1,0.9895438
0,0.14416051
1,0.78133065
1,0.9829952
1,0.5762929
1,0.7432587
0,0.06913763
1,0.9786854
1,0.5362263
1,0.9823214
1,0.96899027
1,0.95511067
0,0.06978231
1,0.97564834
1,0.14190456
1,0.49541053
1,0.96170527
1,0.9763065
1,0.9970886
1,0.98409015
1,0.9851633
1,0.6499902
1,0.9713757
1,0.9890349
1,0.90709275
1,0.91653246
1,0.97262585
1,0.14190456
1,0.9805429
1,0.9366551
0,0.06208849
1,0.68295276
1,0.9918805
1,0.98557323
1,0.91005504
1,0.9639484
1,0.98510575
0,0.8923604
1,0.990764
1,0.9906723
1,0.98457134
1,0.98457134
1,0.99084026
1,0.9914306
1,0.98349863
1,0.9771896
1,0.9338703
1,0.9960324
1,0.9900135
1,0.9856689
1,0.9865628
1,0.9850242
1,0.9893134
1,0.98940593
1,0.9715334
1,0.99412584
1,0.9817401
0,0.08234868
1,0.68500227
0,0.6166051
1,0.9867339
1,0.9723858
1,0.84073675
1,0.99266994
1,0.97941464
0,0.0039827335
1,0.97805846
1,0.9821462
1,0.9857611
1,0.995387
0,0.028485866
1,0.4372131
1,0.99531806
1,0.9957573
1,0.98911685
1,0.99766517
1,0.99005055
1,0.567083
1,0.9818287
1,0.9856272
1,0.9961572
1,0.9908496
1,0.985495
1,0.98627025
1,0.977289
1,0.96308994
0,0.0052258437
1,0.8943741
1,0.98984283
1,0.029794658
1,0.9408065
1,0.9786854
1,0.9911993
1,0.99402606
1,0.9946485
0,0.007985732
0,0.41251022
1,0.920112
1,0.9808735
1,0.9819609
1,0.9304232
1,0.989578
1,0.991131
1,0.9927295
1,0.9916476
1,0.974396
1,0.9809902
1,0.98886895
1,0.9713757
1,0.97102755
1,0.9926886
1,0.99072886
0,0.1907646
1,0.98870474
1,0.9853721
1,0.9197675
1,0.7733467
0,0.015084561
1,0.95490396
1,0.99497074
1,0.99139374
1,0.9956945
1,0.99185586
1,0.99106836
0,0.019004826
1,0.97859794
1,0.9913657
1,0.9889535
0,0.51612496
1,0.9855987
1,0.99253887
1,0.9836631
0,0.44991368
0,0.003754568
0,0.01949112
0,0.005917828
0,0.1907646
0,0.018448066
0,0.09872856
0,0.15554298
0,0.03934363
0,0.018629367
0,0.018629367
0,0.028485866
0,0.048545018
0,0.16484503
0,0.013190955
0,0.035896804
0,0.069982745
0,0.045695245
0,0.009320429
0,0.009940614
0,0.09842126
0,0.028485866
0,0.024623834
0,0.0054076156
0,0.006897897
0,0.051912043
0,0.020622434
0,0.02298375
0,0.1788588
0,0.0052238735
0,0.011560182
0,0.014937533
0,0.020622434
0,0.06635467
0,0.0054076156
0,0.012187278
0,0.12283753
0,0.009858742
0,0.0013418774
0,0.0582233
0,0.009320429
0,0.06772386
0,0.054569587
0,0.019004826
0,0.058377996
0,0.015084561
0,0.014937533
0,0.0026377072
0,0.03791631
0,0.005716849
0,0.800541
0,0.08043746
0,0.08709572
0,0.019540783
0,0.009320429
0,0.06817217
0,0.12235383
0,0.13618384
0,0.009136928
0,0.0701212
0,0.009320429
0,0.0039629084
0,0.028485866
0,0.0052258437
0,0.024055103
0,0.009940614
0,0.035970904
0,0.0582233
0,0.0013418774
0,0.005716849
0,0.018374156
0,0.0042191204
0,0.005917828
0,0.122303694
0,0.13794695
0,0.017194822
0,0.013190955
0,0.06178956
0,0.013251285
0,0.02298375
0,0.013251285
0,0.012187278
0,0.0049019298
0,0.0039629084
0,0.15417024
0,0.018629367
0,0.09386562
0,0.022581112
0,0.0076665715
0,0.06635467
0,0.02058854
0,0.009809479
0,0.06178956
0,0.018629367
0,0.06772386
0,0.022581112
0,0.0013418774
0,0.028566295
0,0.033666134
0,0.005917828
0,0.07433213
0,0.025398718
0,0.0053074327
0,0.014937533
0,0.034312766
0,0.03181925
0,0.025813866
0,0.0026377072
0,0.048545018
0,0.055003144
0,0.0582233
0,0.09386562
0,0.0013418774
0,0.22654906
0,0.035896804
0,0.0013418774
0,0.013251285
0,0.012182319
0,0.034312766
0,0.13675562
0,0.0039827335
0,0.02058854
0,0.017194822
0,0.009809479
0,0.024623834
0,0.048545018
