target,prediction
1,0.821881
1,0.83122796
1,0.55197984
1,0.58275276
1,0.5994332
1,0.6059726
1,0.40790448
0,0.17593458
1,0.7689669
1,0.829705
1,0.7928485
1,0.613136
1,0.5994332
1,0.79893017
0,0.17437702
1,0.7569656
1,0.62258595
1,0.87987125
1,0.5945652
1,0.64194864
1,0.57942814
1,0.6018124
0,0.39757517
1,0.7947655
1,0.8365512
1,0.64194864
1,0.8237913
1,0.66909313
1,0.64065284
1,0.20118353
0,0.39757517
1,0.74939436
1,0.5517017
0,0.30309337
1,0.5441151
1,0.6227522
0,0.170033
1,0.60248697
0,0.16036184
1,0.6018124
1,0.28781006
1,0.8203967
1,0.81740457
1,0.8789458
1,0.7652719
1,0.5775292
1,0.5566719
1,0.82484907
1,0.63768506
1,0.81722885
1,0.75079924
0,0.4119257
1,0.58510214
1,0.38316196
1,0.7810485
1,0.86747456
1,0.6137883
1,0.7726242
1,0.5033312
1,0.83690387
1,0.8374077
0,0.1988443
1,0.41839275
1,0.13618033
1,0.58297604
1,0.8733127
1,0.3555818
1,0.79778564
1,0.62258595
1,0.84247595
1,0.7401815
0,0.5566719
1,0.796721
1,0.8031004
0,0.48962414
1,0.6018124
1,0.60530007
1,0.5994332
1,0.62258595
1,0.5086995
1,0.8262113
1,0.5102856
1,0.6018124
1,0.5948721
1,0.79901147
1,0.7982451
0,0.37330797
1,0.64065284
0,0.3121717
1,0.66687906
1,0.50192183
1,0.77787244
1,0.80374664
1,0.63768506
1,0.60530007
1,0.8017491
1,0.8156991
1,0.5710451
1,0.52656204
1,0.5698789
1,0.5945652
1,0.7997764
1,0.63768506
0,0.39757517
1,0.5304572
1,0.8289849
1,0.87150764
1,0.86362505
1,0.86641467
1,0.70434266
1,0.7936335
1,0.6228897
1,0.60530007
0,0.23759682
1,0.29995018
1,0.859268
1,0.8651032
1,0.85847104
1,0.51402354
0,0.62258595
1,0.5910285
1,0.7763405
1,0.67421985
1,0.7401815
1,0.83500516
1,0.8328447
1,0.7923696
1,0.63638264
1,0.7925473
1,0.79778564
0,0.34111172
1,0.60980356
1,0.64194864
1,0.5048041
1,0.55835336
0,0.26470265
1,0.8634968
1,0.41384828
1,0.7923696
1,0.8291848
1,0.8291848
0,0.44476813
1,0.82945323
1,0.3159325
1,0.5736827
1,0.64194864
1,0.74939436
1,0.6059726
1,0.83122796
1,0.62302
1,0.5119368
1,0.6018124
1,0.87262267
1,0.65038514
1,0.5960499
1,0.6363596
1,0.3159325
1,0.614473
1,0.76866007
0,0.42530018
1,0.5921476
1,0.86834824
1,0.8254766
1,0.66909313
1,0.57321185
1,0.78585804
0,0.54179966
1,0.8350302
1,0.8789458
1,0.6365917
1,0.6365917
1,0.6059726
1,0.6018124
1,0.83546406
1,0.62258595
1,0.6365917
1,0.6018124
1,0.79926765
1,0.7952247
1,0.857966
1,0.8652908
1,0.64194864
1,0.64194864
1,0.85847104
1,0.6278282
1,0.83546406
0,0.25943875
1,0.42941663
0,0.4586735
1,0.64194864
1,0.5948721
1,0.56551504
1,0.8005358
1,0.6363596
0,0.12031792
1,0.614473
1,0.80410683
1,0.83546406
1,0.60248697
0,0.250139
1,0.501622
1,0.6059726
1,0.6059726
1,0.58335024
1,0.58275276
1,0.8041755
1,0.53929627
1,0.86834824
1,0.82484907
1,0.6059726
1,0.6365917
1,0.83546406
1,0.63691396
1,0.821881
1,0.8203967
0,0.36731577
1,0.54979277
1,0.6278282
1,0.17448695
1,0.52284133
1,0.87146485
1,0.6059726
1,0.8754687
1,0.80160517
0,0.42530018
0,0.55906016
1,0.505561
1,0.66981786
1,0.6018124
1,0.81457424
1,0.87022555
1,0.78738236
1,0.8805758
1,0.8365512
1,0.82279587
1,0.79290646
1,0.63472706
1,0.6018124
1,0.7029809
1,0.8042551
1,0.79926765
0,0.44186383
1,0.8347357
1,0.5604733
1,0.6017485
1,0.5034663
0,0.20118353
1,0.8127532
1,0.8031004
1,0.86305463
1,0.6059726
1,0.6018124
1,0.6365917
0,0.39757517
1,0.8677028
1,0.6137883
1,0.6365917
0,0.40997842
1,0.87624645
1,0.796721
1,0.7737871
0,0.40955135
0,0.39899984
0,0.27260247
0,0.1988443
0,0.44186383
0,0.1988443
0,0.30699518
0,0.33936855
0,0.4684911
0,0.16696464
0,0.16696464
0,0.250139
0,0.2929687
0,0.2829479
0,0.36229625
0,0.36229625
0,0.19817874
0,0.4210244
0,0.12031792
0,0.37330797
0,0.21579145
0,0.17978244
0,0.1491395
0,0.1988443
0,0.25082058
0,0.2552032
0,0.13014495
0,0.170033
0,0.44186383
0,0.1988443
0,0.40516752
