target,prediction
1,0.9439215991288792
1,1.0
1,0.6634282236961776
1,0.9374927294582963
1,0.9313949768037114
1,0.5999832231607365
1,0.9313949768037114
1,0.9422869022869023
0,0.047028273935561894
1,0.9722169722169723
0,0.09307794703405221
1,0.9486622073578596
1,0.9582827502483171
1,0.697100112531147
1,0.35984215094989636
1,0.9439215991288792
1,0.9930069930069931
1,0.9422519509476032
1,0.9313949768037114
1,0.5944470903821407
1,0.9792099792099792
1,0.9073096076673893
1,0.6032822100617918
1,1.0
0,0.09307794703405221
1,0.963076923076923
1,0.9313949768037114
1,0.530655057972951
1,0.9416692003648526
0,0.42291698305205194
1,0.9674556213017751
1,0.8375896387661095
0,0.6032822100617918
1,0.6326004521718661
1,0.4815439859785837
1,0.4230052862830702
1,0.5711893605402261
1,0.697100112531147
1,0.9070948077560266
1,0.8978431898087565
1,0.7067585257955931
1,0.8810580142000516
0,0.17620376003227792
1,0.9792099792099792
1,0.9280996284574101
1,0.9832775919732442
1,0.9439215991288792
1,0.9280996284574101
1,0.9674556213017751
1,0.9313949768037114
0,0.030544757452045417
1,0.3148981694983594
1,0.8395146349233695
1,0.8395146349233695
1,0.9930069930069929
1,0.9313949768037114
1,0.9583916083916084
1,0.8395146349233695
1,0.7302028940326812
0,0.17620376003227792
1,1.0
1,0.9073096076673893
1,0.9722169722169723
1,0.9582827502483171
0,0.047028273935561894
1,0.9019852431617138
1,0.9582827502483171
0,0.21801306226842462
0,0.030544757452045417
0,0.5636326704122523
0,0.42291698305205194
0,0.030544757452045417
0,0.047028273935561894
0,0.5904823871705059
0,0.17620376003227792
0,0.047028273935561894
0,0.42291698305205194
0,0.2821550606209493
0,0.030544757452045417
0,0.09307794703405221
0,0.09307794703405221
0,0.5904823871705059
0,0.21801306226842462
0,0.030544757452045417
0,0.030544757452045417
0,0.030544757452045417
0,0.030544757452045417
0,0.6032822100617918
0,0.43853046645037624
0,0.029726426846480768
0,0.030544757452045417
0,0.17620376003227792
0,0.030544757452045417
0,0.030544757452045417
0,0.42204694996685976
0,0.43853046645037624
0,0.030544757452045417
0,0.030544757452045417
0,0.17620376003227792
0,0.047028273935561894
0,0.07659443055053573
0,0.07659443055053573
0,0.047028273935561894
0,0.42291698305205194
0,0.030544757452045417
0,0.07659443055053573
0,0.047028273935561894
0,0.030544757452045417
0,0.07659443055053573
0,0.030544757452045417
0,0.17620376003227792
0,0.047028273935561894
0,0.07659443055053573
0,0.029726426846480768
0,0.030544757452045417
