target,prediction
1,0.9999965948058127
1,0.9999998430853492
1,0.783443294265688
1,0.9999999675939791
1,0.9999998174847757
1,0.9999999299061411
1,0.027104473067689837
0,0.0009259536986606513
1,0.999930714818228
1,0.999533762342045
1,0.9278476856676688
1,0.9990450652464566
1,0.9996250107951977
1,0.9945265402381174
0,8.511886317291665e-12
1,0.9308381228860438
1,0.9837291711302338
1,0.9999999999938414
1,0.9999999999676441
1,0.9354771364505083
1,0.7039352198809848
1,0.9976456774385893
0,0.0001169752841653203
1,0.9869086068276778
1,0.9999999620763619
1,0.9614604570465352
1,0.9751491720644571
1,0.9747899263410114
1,0.9997680628892933
1,0.09222675066680187
0,0.0864029662990434
1,0.9760901047873269
1,0.2736001225865274
0,0.420488767709733
1,0.9263897237454954
1,0.9999996547588506
0,0.0011205833213493888
1,0.9999999856494115
0,0.0024885916544515
1,0.9885243177103976
1,0.9999999798257189
1,0.9696430502862784
1,0.9998185692997614
1,0.9999999993917597
1,0.9980635133597232
1,0.8238080885737785
1,0.9828022283849022
1,0.9999995279973969
1,0.9999998928767563
1,0.9986324104973366
1,0.9890140964588566
0,0.393170659428286
1,0.9861960932820448
1,0.318498235476056
1,0.9980530136641192
1,1.0
1,0.9767528270704172
1,0.9699910977153162
1,0.8682533621761035
1,0.9999999588426524
1,0.999763764368675
0,0.04408614439628826
1,0.4844322408655482
1,0.013838355706822514
1,0.9999961588009585
1,0.9999999999224523
1,0.15374683827144897
1,0.9935921881164962
1,0.9973481590105818
1,0.9999999971678764
1,0.9995267935289129
0,0.9842338819040678
1,0.9983506864450551
1,0.9997000177897661
0,0.9247433554546385
1,0.9954778451321956
1,0.999999999996483
1,0.9960378015030811
1,0.7623116129363797
1,0.9999967006017497
1,0.999831833743757
1,0.9999984399873005
1,0.9953131491934634
1,0.9998509581679104
1,0.9836883427775494
1,0.999853320018791
0,0.0015529836404364892
1,0.7488523880460938
0,0.003008304298724724
1,0.997828712454051
1,0.514081884977144
1,0.999365190624123
1,0.9994000787450478
1,0.9977184687829884
1,0.999872749621727
1,0.8592455778601226
1,0.9873494878211225
1,0.7179767031617621
1,0.9999654648445462
1,0.9959263972727365
1,0.9999999995557456
1,0.9858135808405757
1,0.9999164360450877
0,0.004589654439540966
1,0.9942496695344226
1,0.9999612700512547
1,0.9999999999893785
1,0.9999999989945094
1,0.9999999999966573
1,0.9999775553424315
1,0.9947539329920698
1,0.999999409693268
1,0.9989985973602028
0,0.0025542149443255843
1,0.019886312465157072
1,0.9999199686181095
1,1.0
1,1.0
1,0.9494815963531182
0,0.9759238277140656
1,0.9999964939266623
1,0.8232139525633084
1,0.9518113111137634
1,0.9999346927559886
1,0.9999926206012174
1,0.9999994740936032
1,0.5899611424849076
1,0.999996979604353
1,0.9999999999999767
1,0.999571764898778
0,0.7454130325036193
1,0.7873614568433357
1,0.964669349815497
1,0.647018247239472
1,0.9637262430089121
0,1.8814239318779056e-06
1,0.9999999841433722
1,0.5957358985871702
1,0.9842237200005283
1,0.9999999963649169
1,0.9999999999997979
0,0.22715025468382605
1,0.9958662325487897
1,0.17450596218344386
1,0.9988689866590869
1,0.9868244793860278
