target,prediction
1,0.9999999075553402
1,0.9999999941211783
1,0.5197230497091239
1,0.999980595212376
1,0.9998441704434992
1,0.9999999953486498
1,0.0015154107343102446
0,0.0008502444898115287
1,0.9956738534115996
1,0.9997758756690325
1,0.9999573621346975
1,0.999994836803923
1,0.9788178352633705
1,0.9999996962876175
0,0.0009172672192869506
1,0.9999895773248129
1,0.8346968243893698
1,0.9999999999748297
1,0.9999993223977062
1,0.9990568776114589
1,0.92840742935196
1,0.9998623581248384
0,0.0004073794647187789
1,0.9978639232491802
1,0.9999999999977305
1,0.9999378909390234
1,0.9995050103822208
1,0.9982457094671315
1,0.9999997320329282
1,1.3964042021672233e-05
0,0.012260066298699536
1,0.8627636157696239
1,0.3108665509339186
0,0.9075545578197652
1,0.9357168319274018
1,0.9999996355729737
0,0.0003369407504216023
1,0.9999554668088889
0,0.0007116051385127323
1,0.9995881766460883
1,0.9995233029017164
1,0.9998807897535169
1,0.9944776762259661
1,0.999999999425526
1,0.999808473694457
1,0.9905649441548992
1,0.8996633739099318
1,0.9999999988385004
1,0.9999999728545516
1,0.9999996319936806
1,0.9999809097079639
0,0.11489245429079073
1,0.9244912788696054
1,0.028319493266033238
1,0.9978591230765615
1,0.9999999996760742
1,0.9999958567524577
1,0.9989801103561994
1,0.8087115868948216
1,0.9999999858233573
1,0.9999999170990219
0,5.573902032837698e-07
1,0.05521455036703829
1,0.25302577645257524
1,0.999986361426153
1,0.9998738322122558
1,0.5604209120066262
1,0.9983827010611868
1,0.9998660132895827
1,0.9999993822915988
1,0.9997065777214562
0,0.9291530883659783
1,0.9999982588280628
1,0.9999998539485326
0,0.01635266781220059
1,0.9921821876815746
1,0.9999942818776054
1,0.9998063593449983
1,0.9762363030998732
1,0.9994103767973417
1,0.9999987723660356
1,0.9801221135267234
1,0.9883450504480121
1,0.9992228020873576
1,0.9958890036243375
1,0.9999789954335097
0,0.0004529919653613401
1,0.9889596207711268
0,0.8308989772036725
1,0.9999574934118147
1,0.4564463183888278
1,0.9999999029599428
1,0.9998866831362001
1,0.9822717827576432
