prediction,target
0.9981341,1
0.99885005,1
0.26923037,1
0.98991805,1
0.9963197,1
0.91683054,1
0.996273,1
0.98957634,1
0.014281201,0
0.9840209,1
0.06014621,0
0.9932764,1
0.99455315,1
0.9594674,1
0.4827415,1
0.9826279,1
0.9974517,1
0.98486286,1
0.99717516,1
0.72740215,1
0.98775655,1
0.98613864,1
0.90448993,1
0.9955717,1
0.06335968,0
0.9970169,1
0.9958188,1
0.9615583,1
0.9910528,1
0.0667116,0
0.9946725,1
0.95266896,1
0.10476091,0
0.7770552,1
0.34849074,1
0.76629734,1
0.7264443,1
0.9594674,1
0.98158926,1
0.9873381,1
0.9272198,1
0.9868559,1
0.015653476,0
0.997986,1
0.99733573,1
0.99624234,1
0.98514503,1
0.9983389,1
0.99151987,1
0.99717516,1
0.00044681106,0
0.56357604,1
0.988951,1
0.9983757,1
0.9953509,1
0.9958188,1
0.9943246,1
0.9983757,1
0.9834568,1
0.008977047,0
0.99885005,1
0.9922791,1
0.9922266,1
0.9923792,1
0.0049212705,0
0.99633306,1
0.9935078,1
0.00478171,0
0.004873993,0
0.0636367,0
0.17727852,0
0.0035733704,0
0.014281201,0
0.031822596,0
0.007026248,0
0.0049212705,0
0.07116739,0
0.022025896,0
0.0035733704,0
0.06378538,0
0.057844225,0
0.04327294,0
0.012969545,0
0.0035733704,0
0.00044681106,0
0.0039162594,0
0.0035733704,0
0.10476091,0
0.049155142,0
0.0042505567,0
0.007974661,0
0.008977047,0
0.00044681106,0
0.0032651767,0
0.034868445,0
0.049155142,0
0.00044681106,0
0.0035733704,0
0.007026248,0
0.040795688,0
0.01810087,0
0.0016399473,0
0.040795688,0
0.37393096,0
0.00044681106,0
0.0015719255,0
0.0049212705,0
0.0039162594,0
0.01810087,0
0.0035733704,0
0.007026248,0
0.040795688,0
0.021920301,0
0.00501262,0
0.007974661,0
