target,prediction
1,0.832634714356698
1,0.8426510143504924
1,0.6308394914991097
1,0.9248154122042315
1,0.9313165842850931
1,0.9503313155890291
1,0.31426750850171314
0,0.09954605091505965
1,0.5940210478174796
1,0.9228838637503929
1,0.9545247803648262
1,0.7039509215327767
1,0.8361258855416759
1,0.9048959527222341
0,0.1944101651388246
1,0.840939837399359
1,0.5801794395839558
1,0.7133454076719972
1,0.9629321391656828
1,0.6538061969762439
1,0.8562474381372337
1,0.968099497885734
0,0.030649573211597596
1,0.8803580895700265
1,0.8067253863899968
1,0.6669155151307784
1,0.8904155593593366
1,0.6224708284081855
1,0.6721746356167679
1,0.03331832308279825
0,0.06056371098106365
1,0.7977903909466942
1,0.6675445100226189
0,0.4285008088566565
1,0.5621246198489473
1,0.6597083688462156
0,0.06956104947345357
1,0.8647493220670817
0,0.14102177923365286
1,0.9596792991975113
1,0.35578963522096185
1,0.6923949277995121
1,0.7997462908191604
1,0.7014634335678374
1,0.647113145247473
1,0.6104310778078335
1,0.5176236401164687
1,0.8483639711613536
1,0.7140166951596165
1,0.798245220336036
1,0.8495411163652539
0,0.2059078765043907
1,0.8898887540083933
1,0.2674006660305663
1,0.8435178195627075
1,0.7124435483768841
1,0.6817102664789084
1,0.8968339490570153
1,0.5034305604932083
1,0.6771221623825038
1,0.8686505794472663
0,0.03352715291213405
1,0.36012007388961037
1,0.23376800204689202
1,0.9324126447389529
1,0.8145516956793236
1,0.5447414416628036
1,0.9453506452726258
1,0.6340871877816978
1,0.7222952471079038
1,0.6163484951456404
0,0.8537766425121417
1,0.8697701624751771
1,0.8903051905698341
0,0.7659299201106666
1,0.9656550465710246
1,0.9469536841696958
1,0.858796012848797
1,0.5699931059191357
1,0.8632491181461064
1,0.7865026211735496
1,0.6124264020005423
1,0.960229403234861
1,0.9441503807543642
1,0.9506886590217888
1,0.7573880832070419
0,0.2351639606540374
1,0.7371077791135345
0,0.3224692953134254
1,0.6863516727699702
1,0.5214567964270633
1,0.7668881793407544
1,0.7980548967035435
1,0.7199470830706756
1,0.8614438435456526
1,0.8729352489063521
1,0.9024035933069612
1,0.7007864864029691
1,0.8142853775068256
1,0.5629296916387998
1,0.9653581878908054
1,0.8894654571628615
1,0.7153059435727155
0,0.1411001310039699
1,0.7511529200753961
1,0.854514134447377
1,0.7053144963761194
1,0.6816822360653746
1,0.7650561756215412
1,0.7926823472882282
1,0.8946031178010887
1,0.6953993466891338
1,0.8263761294998027
0,0.2860669104518256
1,0.1932499124097479
1,0.7221701817538039
1,0.7294152257913608
1,0.6616572581229241
1,0.8831323100750774
0,0.5013135917035608
1,0.5717285069934042
1,0.8844515835310047
1,0.7526635267267219
1,0.6163265185788223
1,0.8486017613667759
1,0.5910752639032267
1,0.892286195218342
1,0.748471962700283
1,0.6599874436927744
1,0.8597012424082721
0,0.24567926512210608
1,0.7818011008721644
1,0.6566925568416647
1,0.6128233884806301
1,0.5671267099616256
0,0.2120099840186979
1,0.6928444714198659
1,0.6015931824154749
1,0.892286195218342
1,0.6241825444206366
1,0.6023690849077636
0,0.4798748362644437
1,0.8679628112413964
1,0.2213864235631326
1,0.7186765030069702
1,0.6006074491426876
1,0.8827516881196453
1,0.9081074674001656
1,0.8605500277911586
1,0.6862328903620024
1,0.5673424971230465
1,0.9497028982768927
1,0.8221551583116595
1,0.8037870033732128
1,0.8068643579784335
1,0.6433265535360487
1,0.2213864235631326
1,0.5712605053101398
1,0.7029696739025755
0,0.06383627878286945
1,0.7894645389280502
1,0.7487314083327435
1,0.8902634674714429
1,0.6224708284081855
1,0.8526779487539221
1,0.8978476117090494
0,0.5405389817956009
1,0.7407461476308261
1,0.6948456113399673
1,0.7127985033952986
1,0.7127985033952986
1,0.9350925480176792
1,0.9649659884387638
1,0.8032067462665134
1,0.6794873556921256
1,0.7106054352518555
1,0.9471123010606264
1,0.832043750046168
1,0.8540361101565426
1,0.7028021282743571
1,0.6296670505566628
