target,prediction
1,0.84362376
1,0.9172888
1,0.5613952
1,0.9171476
1,0.9215692
1,0.98521847
1,0.47717062
0,0.12458052
1,0.5231682
1,0.8873815
1,0.9318346
1,0.75637245
1,0.6154725
1,0.9790228
0,0.17832533
1,0.95503247
1,0.5513231
1,0.978112
1,0.9461316
1,0.93574536
1,0.68531466
1,0.9385963
0,0.11867336
1,0.744481
1,0.9572898
1,0.9308292
1,0.91144854
1,0.63366723
1,0.92001563
1,0.10310338
0,0.13907273
1,0.74405456
1,0.68962044
0,0.23159827
1,0.61164296
1,0.8858686
0,0.13161124
1,0.9082747
0,0.10119359
1,0.9385963
1,0.23567626
1,0.74568975
1,0.6283083
1,0.95259804
1,0.83699965
1,0.7646435
1,0.70697826
1,0.9111201
1,0.9795879
1,0.87303716
1,0.9529229
0,0.07334847
1,0.799303
1,0.3111349
1,0.69637567
1,0.9368621
1,0.89885265
1,0.89451915
1,0.61947864
1,0.88736993
1,0.9435132
0,0.057579637
1,0.07652082
1,0.05598649
1,0.8656139
1,0.8848145
1,0.27891603
1,0.92098814
1,0.901285
1,0.89459723
1,0.71854424
0,0.7243686
1,0.9551447
1,0.9875309
0,0.36648408
1,0.90688515
1,0.966475
1,0.9164394
1,0.76736647
1,0.6169268
1,0.9251704
1,0.72504884
1,0.90611386
1,0.88001746
1,0.91741943
1,0.76421773
0,0.13089703
1,0.8454821
0,0.36019006
1,0.8364231
1,0.62985134
1,0.78160036
1,0.85150564
1,0.903879
1,0.6434523
1,0.93309414
1,0.9158238
1,0.6429138
1,0.8354164
1,0.78542495
1,0.92234755
1,0.8701769
1,0.9479267
0,0.13473473
1,0.7910365
1,0.91106844
1,0.9706313
1,0.874778
1,0.9093984
1,0.7735519
1,0.90406096
1,0.911705
1,0.7338003
0,0.43426472
1,0.080657825
1,0.89459723
1,0.95318204
1,0.90087503
1,0.35725433
0,0.743346
1,0.7118279
1,0.88822913
1,0.665271
1,0.5338179
1,0.96358633
1,0.63760036
1,0.8350012
1,0.95795435
1,0.8773352
1,0.95029956
0,0.6429138
1,0.7470801
1,0.96478504
1,0.38978297
1,0.81200886
0,0.23012316
1,0.86531824
1,0.38681468
1,0.8350012
1,0.73372626
1,0.77639955
0,0.16196594
1,0.9273236
1,0.44486314
1,0.8206154
1,0.97387856
1,0.7719265
1,0.9600964
1,0.9172888
1,0.85088474
1,0.55952823
1,0.8325158
1,0.8890669
1,0.42283493
1,0.55952823
1,0.7046994
1,0.44486314
1,0.76927
1,0.9133207
0,0.21229143
1,0.873306
1,0.83646876
1,0.819598
1,0.63366723
1,0.90013224
1,0.9318346
0,0.4107341
1,0.9309046
1,0.95259804
1,0.89153916
1,0.89153916
1,0.93989635
1,0.90611386
1,0.89066213
1,0.59159493
1,0.89153916
1,0.8594738
1,0.97198963
1,0.8789741
1,0.9562451
1,0.92541647
1,0.9723414
1,0.9614057
1,0.8988854
1,0.9785306
1,0.89139056
0,0.384849
1,0.32296196
0,0.6429138
1,0.93574536
1,0.88001746
1,0.75800645
1,0.95729584
1,0.6464954
0,0.05410696
1,0.76927
1,0.80436206
1,0.95944005
1,0.9250839
0,0.10495365
1,0.6489552
1,0.9846751
1,0.9610538
1,0.92053497
1,0.9443811
1,0.9736049
1,0.56619436
1,0.8297094
1,0.8933296
1,0.9631426
1,0.8909041
1,0.95944005
1,0.95546585
1,0.84728277
1,0.74568975
0,0.0447228
1,0.5903751
1,0.96837807
1,0.119211905
1,0.66055685
1,0.8848145
1,0.9597428
1,0.8962317
1,0.9859768
0,0.21229143
0,0.6945874
1,0.792117
1,0.78181314
1,0.90611386
1,0.77313364
1,0.9093984
1,0.9296627
1,0.95897007
1,0.9572898
1,0.72550136
1,0.7932099
1,0.85426515
1,0.8325158
1,0.70146537
1,0.97699785
1,0.97198963
0,0.2233918
1,0.7546048
1,0.6812121
1,0.78181314
1,0.69760257
0,0.1022709
1,0.7854615
1,0.98810893
1,0.95767623
1,0.93989635
1,0.90688515
1,0.8909041
0,0.09445696
1,0.95266026
1,0.89885265
1,0.84821755
0,0.13074239
1,0.91649055
1,0.9551447
1,0.8255801
0,0.44207385
0,0.046612877
0,0.18547943
0,0.054837257
0,0.2233918
0,0.061245564
0,0.68894225
0,0.44207385
0,0.4517192
0,0.08309222
0,0.08309222
0,0.10495365
0,0.23659451
0,0.40773338
0,0.056079306
0,0.14084448
0,0.37592423
0,0.25154823
0,0.05495356
0,0.123154506
0,0.36019006
0,0.10495365
0,0.17239048
0,0.05109404
0,0.14053494
0,0.23012316
0,0.12034043
0,0.1183297
0,0.25410905
0,0.05109404
0,0.157173
0,0.06818884
0,0.116893336
0,0.13907273
0,0.05109404
0,0.056079306
0,0.41546264
0,0.21229143
0,0.075004905
0,0.13336243
0,0.05495356
0,0.14912474
0,0.5903162
0,0.09445696
0,0.30568537
0,0.1022709
0,0.06818884
0,0.036566198
0,0.157173
0,0.054837257
0,0.6184642
0,0.14348568
0,0.13174964
0,0.17832533
0,0.05495356
0,0.12074707
0,0.69521916
0,0.28972635
0,0.13182549
0,0.1517673
0,0.05495356
0,0.079858065
0,0.10495365
0,0.0447228
0,0.15945008
0,0.123154506
0,0.08474402
0,0.13336243
0,0.075004905
0,0.054837257
0,0.12458052
0,0.079858065
0,0.054837257
0,0.49290788
0,0.69521916
0,0.08309222
0,0.056079306
0,0.076509856
0,0.07577358
0,0.1183297
0,0.07577358
0,0.056079306
0,0.10992962
0,0.079858065
0,0.68894225
0,0.08309222
0,0.24192578
0,0.14411028
0,0.09694782
0,0.13907273
0,0.12790947
0,0.123154506
0,0.076509856
0,0.08309222
0,0.14912474
0,0.14411028
0,0.075004905
0,0.16213217
0,0.19914888
0,0.054837257
0,0.3998507
0,0.12456345
0,0.11156462
0,0.06818884
0,0.11492717
0,0.6142759
0,0.157173
0,0.036566198
0,0.24192578
0,0.09685672
0,0.13336243
0,0.24192578
0,0.075004905
0,0.42842484
0,0.14084448
0,0.075004905
0,0.07577358
0,0.17870846
0,0.11492717
0,0.44207385
0,0.05410696
0,0.11867336
0,0.08309222
0,0.123154506
0,0.17239048
0,0.24192578
0,0.10495365
0,0.12540005
0,0.079858065
0,0.1750639
0,0.05109404
0,0.056079306
0,0.056079306
0,0.23582615
0,0.11156462
0,0.09034252
0,0.054837257
0,0.10992962
0,0.30581796
0,0.10495365
0,0.69521916
0,0.437343
0,0.42842484
0,0.07577358
0,0.6429138
0,0.09034252
0,0.08309222
0,0.123154506
0,0.05958295
0,0.31541103
0,0.05495356
0,0.091990635
0,0.13161124
0,0.091990635
0,0.09807998
0,0.4517192
0,0.6429138
0,0.08309222
0,0.0447228
0,0.12540005
0,0.24783523
0,0.49290788
0,0.23390333
0,0.079858065
0,0.05109404
0,0.11492717
0,0.18971306
0,0.046612877
0,0.12034043
0,0.21229143
0,0.057579637
0,0.056079306
0,0.12790947
0,0.061245564
0,0.21229143
0,0.09034252
0,0.10119359
0,0.054837257
0,0.23012316
0,0.12458052
0,0.49290788
0,0.05410696
0,0.088836074
0,0.69521916
0,0.13174964
0,0.11492717
0,0.10119359
0,0.15340345
0,0.079858065
0,0.41546264
0,0.123154506
0,0.11128364
0,0.076509856
0,0.1310818
0,0.075004905
0,0.060374353
0,0.18971306
